i,Tm
1367,78.3488358899267
1368,76.75941065382762
1369,78.79769581452194
1370,76.6392290698684
1371,74.29208272292777
1372,79.60235146805019
1373,80.33304358252047
1374,80.27885454597106
1375,78.20720652524432
1376,74.94702371358767
1377,75.53450016885137
1378,80.35125546313998
1379,78.84258523716898
1380,78.29332838471049
1381,77.61509840213665
1382,80.58927770602708
1383,78.5599310567718
1384,77.4238475963142
1385,81.23437265381642
1386,82.11574107510182
1387,81.53920578044745
1388,81.21856239453552
1389,78.93353910048359
1390,80.71509803681636
1391,79.23282753979021
1392,80.90172317900272
1393,78.35360973916625
1394,77.71792536377626
1395,77.41392317759284
1396,78.95114082355673
1397,78.11114270244633
1398,80.63033171102006
1399,77.87995488481539
1400,74.74352030769245
1401,74.04876918954847
1402,74.04619200842012
1403,76.90750635106076
1404,74.8659063692914
1405,78.45726906351024
1406,81.3960213807323
1407,83.93910020069109
1408,83.02575842234256
1409,83.7881145411049
1410,79.66663736137446
1411,78.86483501960038
1412,76.58383360558639
1413,83.71396832827156
1414,80.04456163109256
1415,82.20099544310858
1416,80.53783427540361
1417,82.00892289234912
1418,84.80137451715689
1419,85.55494513745577
1420,87.83953137102509
1421,83.30782558901006
1422,84.78268376303743
1423,83.58812260099592
1424,81.90959829198022
1425,84.40830073154416
1426,77.85720224288684
1427,69.27574686157158
1428,80.93883883052979
1429,82.23105366841389
1430,84.2696109957659
1431,80.76921975018303
1432,80.45676040786844
1433,82.8705047308527
1434,81.77045263039611
1435,82.63352166289314
1436,82.36532293829026
1437,82.87673582330922
1438,82.81259328946646
1439,86.65039501291864
1440,82.85346346752851
1441,80.64788562648027
1442,81.34051824519236
1443,85.65255674841177
1444,83.90746742434152
1445,81.06678507897169
1446,76.88802296774332
1447,80.1463900043994
1448,81.36364207329564
1449,83.2527873521687
1450,82.78908873130291
1451,77.86033640068007
1452,71.47344244561395
1453,73.43457590006415
1454,75.78031041347987
1455,79.45379536195509
1456,79.61924692727234
1457,76.41391862897382
1458,78.03211532075932
1459,76.12223129251248
1460,74.71137963311344
1461,74.40985399880924
1462,71.43203242807846
1463,75.69282866262836
1464,74.44285017171194
1465,68.72783764377084
1466,70.48919173753063
1467,70.9620469009904
1468,71.9649048578002
1469,70.05794208692305
1470,68.168325177562
1471,72.40449181075667
1472,68.3060802514957
1473,69.24517206395069
1474,68.99081419602743
1475,68.16015193443712
1476,72.41619636375219
1477,73.12872199218634
1478,74.53408825995689
1479,68.23966337016083
1480,74.7256486497082
1481,73.49233022373829
1482,72.77696847614561
1483,76.4604481524542
1484,73.2569127423742
1485,74.61122238223305
1486,68.45187944148029
1487,73.77539624348225
1488,75.52420572352315
1489,79.43454805569468
1490,79.73179066725464
1491,79.45610246396814
1492,82.3194659600382
1493,83.33757962188366
1494,77.40188704365028
1495,79.5025641606361
1496,81.72225175493605
1497,79.48047733475431
1498,80.75259500821625
1499,82.0737574698997
1500,83.25423841467739
1501,81.5243965427697
1502,78.89076044705826
1503,81.1282048816127
1504,81.85161615814445
1505,79.16669236850112
1506,83.42722724863688
1507,79.40558095003053
1508,82.05349552521625
1509,81.82726714711623
1510,77.93172822937925
1511,79.05087112427253
1512,78.17211652895332
1513,79.92384889998738
1514,73.29444607468866
1515,67.92478035566995
1516,77.95103624806274
1517,74.46826886838812
1518,71.93995376984566
1519,70.69622846376893
1520,76.20809251997315
1521,76.67200631768702
1522,73.48683498230594
1523,74.47067766002084
1524,76.33854460536281
1525,80.02442627753845
1526,76.95812859342146
1527,76.97645984309003
1528,78.11800896500756
1529,74.62983279103241
1530,75.69090886942683
1531,76.7279957132111
1532,79.68182268494525
1533,75.45852577477399
1534,78.68950026841821
1535,78.30475342487699
1536,77.43545563395844
1537,79.35971981120417
1538,78.9594522248218
1539,76.11088439482313
1540,78.61329172332069
1541,79.06436605346852
1542,79.55856117307741
1543,79.97970323830543
1544,76.73696113961995
1545,79.81413228676536
1546,78.57091604923335
1547,76.85937263259024
1548,78.77026565904686
1549,80.54745077366601
1550,76.77353296533403
1551,77.38101313300189
1552,78.17890545480805
1553,76.71204356926319
1554,74.26900033377507
1555,72.32791093836073
1556,69.18034210017208
1557,70.14841906654436
1558,65.90225954361301
1559,68.27228482051726
1560,75.09645823219284
1561,75.99967967528926
1562,69.48855380050935
1563,74.04058188913933
1564,72.09350248940899
1565,73.74359905665153
1566,68.18292073554693
1567,68.35403828169257
1568,74.37686688189035
1569,71.11170721409923
1570,70.58208123133363
1571,68.71246377673572
1572,71.27048833569381
1573,78.22861974672452
1574,73.53124880707264
1575,74.53817054391777
1576,77.37209164633396
1577,76.6579327796515
1578,75.99180370377002
1579,80.69495813278888
1580,80.67618807414038
1581,80.06615790195008
1582,75.64175013965138
1583,75.27470792803234
1584,68.93851934353353
1585,75.9737901322514
1586,73.39902722757256
1587,71.37596867237733
1588,69.72649388212659
1589,72.96048604285198
1590,76.41330182064746
1591,74.40920932224412
1592,70.8994803486861
1593,68.80313469041442
1594,69.56624622992479
1595,75.69654292268092
1596,74.07438794220775
1597,76.60492015697781
1598,74.6218631625793
1599,72.08664928862231
1600,75.38772051071095
1601,67.26219495909197
1602,76.6759102798323
1603,75.50903010836004
1604,76.26341338787176
1605,79.02673752238792
1606,74.65256532019629
1607,67.58690431801517
1608,71.92538162578478
1609,75.20418205972737
1610,76.16201962598103
1611,78.35003463094648
1612,73.73701325065002
1613,77.98586438833547
1614,75.11473118374835
1615,77.24328617217958
1616,79.01293530069216
1617,76.26976411607319
1618,75.4238539722403
1619,76.04766984653787
1620,78.73508981329223
1621,77.1177152192418
1622,77.79093374163648
1623,72.73234505053102
1624,72.14004319662462
1625,71.32576529554888
1626,71.53052826991103
1627,66.60282694502155
1628,72.40978483521019
1629,78.39836422980193
1630,80.39738891784094
1631,78.3008762001495
1632,78.54229873106988
1633,80.68841970260115
1634,82.024268420836
1635,79.86411519113176
1636,80.18901111246964
1637,77.72118051028463
1638,79.42515266002562
1639,80.81221228012475
1640,78.37237992574273
1641,80.82188509185403
1642,81.90153534953754
1643,79.12602116350985
1644,79.93471345655684
1645,81.27779358952188
1646,78.53493426059691
1647,77.17831865053938
1648,74.03796015286463
1649,77.28132674108753
1650,80.05172341244344
1651,76.93479725932923
1652,77.10788235708543
1653,78.55993105677163
1654,81.47769362354438
1655,79.30525208046583
1656,80.35951533285595
1657,77.81074033966178
1658,74.09287866154602
1659,67.44120435820616
1660,68.0768204385027
1661,67.331715095503
1662,70.77186915308164
1663,72.94166606343771
1664,74.73082949682055
1665,76.51484097825528
1666,73.77295725714578
1667,74.63225983854505
1668,74.48575702402337
1669,77.69752482277909
1670,78.24637488009728
1671,74.32939082207076
1672,77.35567232805954
1673,69.62364648798376
1674,79.21299703879959
1675,77.36565514799838
1676,72.20486037852044
1677,72.13489723774626
1678,71.62501978103126
1679,76.58431035799083
1680,79.36164990389511
1681,75.64415265833532
1682,73.12106551596895
1683,75.2854411090002
1684,73.35132657552799
1685,76.4840751079642
1686,78.93542084818574
1687,80.27852766241449
1688,81.86855723847515
1689,80.73333068899063
1690,78.40070283322939
1691,78.99259939557402
1692,76.54450907627665
1693,80.90289027192557
1694,82.21913724694087
1695,76.34947319898606
1696,80.4340427115286
1697,83.45525078716929
1698,80.69839694209827
1699,80.91727041657492
1700,79.86564299154617
1701,78.40474829764321
1702,81.41991951354191
1703,78.94684870510275
1704,80.46209400727014
1705,78.32570202996794
1706,77.98931460100164
1707,79.99221948254296
1708,80.87250902811684
1709,79.46507686442447
1710,79.01392625689829
1711,78.46785327127321
1712,78.11949664923395
1713,79.46058871653548
1714,72.73748853521062
1715,74.57428618995965
1716,79.29273802587414
1717,80.02600894898421
1718,80.02512795043947
1719,76.7060839558315
1720,71.3609591702978
1721,68.66891634911536
1722,69.42494927590548
1723,72.26005191044743
1724,73.79782975792659
1725,68.4464865407881
1726,73.12320647927197
1727,72.75825970624447
1728,74.71013728993756
1729,76.76260101420235
1730,74.35860016097013
1731,80.07263228873728
1732,71.8864351729253
1733,70.98485525479032
1734,71.21362207268174
1735,77.78180851015827
1736,78.65183432074542
1737,78.3810237071736
1738,81.48737904261867
1739,80.17229857258496
1740,80.08764470836604
1741,76.19472746629509
1742,77.89754111997496
1743,71.51233470005928
1744,74.46972609791004
1745,78.8212416164393
1746,79.84304100918291
1747,80.97787991170668
1748,77.92907707208309
1749,79.24403324818263
1750,77.64695823643012
1751,76.92923902350071
1752,81.28037192707029
1753,79.37054781055326
1754,80.7366233480173
1755,77.83717155212565
1756,77.42879957566407
1757,76.26610071441536
1758,82.8585810231811
1759,80.40382160313368
1760,83.64132320890565
1761,78.2219416879031
1762,78.27239719052756
1763,78.79767310354191
1764,76.24330752834379
1765,79.98092824976118
1766,80.74858382653633
1767,81.70154005311349
1768,80.90121093946442
1769,78.55967316012186
1770,80.63414116493749
1771,80.31533615823213
1772,80.95351983186896
1773,79.29126512762144
1774,79.74766921975919
1775,74.2120888261648
1776,75.6326262633084
1777,79.18215194150753
1778,80.7001476247417
1779,79.41399590118544
1780,76.427653122008
1781,76.73584661479902
1782,79.00197367151219
1783,78.20634455630119
1784,78.49898016630556
1785,79.56236941522684
1786,77.27244530609966
1787,79.18752084191897
1788,77.72997580969195
1789,80.02487490319555
1790,78.73629834076604
1791,78.3519604899356
1792,78.14575466916995
1793,80.28413654941562
1794,74.80383802542127
1795,77.90188031612456
1796,80.06110384411312
1797,80.80664476076231
1798,75.93340988379583
1799,78.85440545257018
1800,76.0667988106506
1801,81.72775968221612
1802,81.88495058878647
1803,81.77008850856123
1804,79.05772825430233
1805,80.81155428135054
1806,78.29996199691163
1807,72.58019371077876
1808,73.81195485814686
1809,72.48440762610971
1810,77.0291232890122
1811,75.71730755536055
1812,74.72866141308913
1813,75.84929190934429
1814,77.31811782131712
1815,74.21720129235189
1816,69.77753834018063
1817,78.99081287714745
1818,79.56477328971755
1819,78.59330081477196
1820,80.53381562863456
1821,80.8785490285834
1822,79.395514747405
1823,78.82626212357593
1824,79.55817292244558
1825,79.9631362113692
1826,78.30166427720047
1827,79.61862093554424
1828,78.86662121574426
1829,77.07525858762068
1830,77.35459603948505
1831,81.24583648898863
1832,76.04823818797377
1833,80.28732654350023
1834,80.21734581310875
1835,78.50198416028752
1836,77.11815673486632
1837,81.51479220577534
1838,77.26174818808317
1839,78.84483200418862
1840,80.7378409717715
1841,79.53518891817725
1842,78.7781437191519
1843,72.23521112238694
1844,78.69104036017558
1845,80.82538977075637
1846,78.60377897065206
1847,77.16579606081581
1848,80.01480212300118
1849,79.52326889243466
1850,80.04929606747072
1851,81.59189007612036
1852,80.04133597816377
1853,80.47441673962311
1854,81.09593427840105
1855,80.444142916376
1856,78.68478507787472
1857,78.13392583794814
1858,78.3964833356726
1859,77.7650695735897
1860,79.51464762528235
1861,80.1758566815679
1862,76.67149107363576
1863,78.87708860522298
1864,80.54011710222693
1865,76.30722893732468
1866,79.12481138988062
1867,79.85253745436466
1868,77.3922768390729
1869,79.2028529696517
1870,78.2762692670479
1871,80.16737896970761
1872,77.5456888019462
1873,81.95031607848756
1874,80.30070278218699
1875,79.1257135355687
1876,81.30926457068063
1877,78.78000867523002
1878,79.55342658872127
1879,79.31590515338434
1880,82.2956955779452
1881,79.07979938720388
1882,79.76917375060043
1883,81.09261718492542
1884,76.00924788437726
1885,76.86227582377524
1886,74.12215324967929
1887,77.49377042857719
1888,78.62669277093613
1889,73.36459943229136
1890,78.92193967691998
1891,77.06722587085551
1892,75.33780356523397
1893,76.33384654042112
1894,80.52635983012948
1895,77.2953257286444
1896,76.6243173150853
1897,80.5326118211911
1898,76.1316519238801
1899,78.11564118662056
1900,72.98442586168784
1901,79.34978996128581
1902,77.42508937150706
1903,75.45846316443522
1904,76.46746835312655
1905,74.92193459045814
1906,74.58915079528595
1907,71.89327707562325
1908,77.80630811546786
1909,79.25050781613152
1910,77.04520359016215
1911,79.16262373729387
1912,79.00410318806166
1913,75.7333308849528
1914,73.37172913559891
1915,75.60415934530039
1916,75.78997236291787
1917,77.81506072492027
1918,78.74550030276498
1919,77.87908491556306
1920,71.45226663181359
1921,73.82912638083747
1922,72.06631261751323
1923,75.97259390923335
1924,69.96197808668427
1925,63.564912673135495
1926,66.31829269426288
1927,78.64529742625439
1928,79.52132460273884
1929,80.55481924394417
1930,79.25075053556776
1931,78.88200353256184
1932,79.20049293086822
1933,78.66671016134211
1934,79.78662181779254
1935,78.82560580826771
1936,80.48967434196902
1937,79.02334273686142
1938,81.1596729089215
1939,80.18406052422523
1940,79.63828922455457
1941,77.82395146689572
1942,80.6700950013539
1943,76.31066643926556
1944,77.91004493567175
1945,77.74917185953518
1946,78.35754933437607
1947,79.31249190015944
1948,79.34122675001834
1949,75.58165171070328
1950,66.94769008365967
1951,68.2415237842435
1952,71.4380570588275
1953,70.95169795045234
1954,70.47336243917317
1955,70.50459633119874
1956,73.63056788942635
1957,73.62834512892175
1958,69.80126213735747
1959,76.00569440141834
1960,74.44719598907523
1961,80.03038368397898
1962,80.91874674912737
1963,80.08429346293678
1964,77.0451990999511
1965,74.1833526853618
1966,74.35823490562598
1967,73.50231320052046
1968,77.6267833566036
1969,77.33582934662968
1970,76.61870732135748
1971,75.47606496212723
1972,75.94291403783524
1973,70.28794041026396
1974,68.84458487418982
1975,72.02942381293508
1976,75.79717956010768
1977,77.57374627102945
1978,78.51026549505656
1979,79.29893264684279
1980,81.45056598350658
1981,77.25671559650726
1982,74.79035855463206
1983,75.38682483374407
1984,78.10957341538045
1985,74.48052676288899
1986,76.98850242936032
1987,79.22072329035774
1988,77.27101894053806
1989,75.59267039699046
1990,75.59255883531677
1991,80.84752703237405
1992,77.07390751128787
1993,76.7720118033111
1994,78.55518435632894
1995,76.99690444777167
1996,78.98603129033609
1997,76.30663596843686
1998,70.33065491854512
1999,76.7384725594656
2000,74.54609785630606
2001,77.56123000094004
2002,75.75356065979719
2003,77.78339815352012
2004,78.90136172738744
2005,74.38221049805941
2006,69.62448028328555
2007,66.44956520210837
2008,75.88132575116128
2009,70.41634115415144
2010,77.71770607173613
2011,77.34990865142879
2012,79.60173836110692
2013,80.55929707670612
2014,75.87391494583119
2015,79.63653447353636
2016,78.74169445386968
2017,74.93590363082342
2018,76.05727901307546
2019,73.04939781680974
2020,83.26579379266406
2021,78.54854381328198
2022,77.06980408362722
2023,76.54858412096416
2024,77.03916042316393
2025,78.08582704654958
2026,79.87900502722994
2027,79.5948907696366
2028,79.50082443517329
2029,74.65030144688467
2030,77.87703766465052
2031,81.32398145664706
2032,69.73464812377921
2033,79.03139380458566
2034,76.42587631088912
2035,75.4944523529781
2036,75.43388381009805
2037,70.7964579267616
2038,75.83876046844773
2039,73.99718225876734
2040,74.2855046732189
2041,74.52994721220472
2042,79.1832176940228
2043,70.91240261952993
2044,75.66162914681775
2045,74.61380579664723
2046,74.78738534288345
2047,77.35244715818453
2048,79.1553908233268
2049,77.18555924655521
2050,78.05109722060905
2051,74.23390876226165
2052,80.096786582773
2053,81.77707317499596
2054,76.28591982431868
2055,77.90218661872444
2056,80.51056649649797
2057,79.25043177688332
2058,76.9685921556453
2059,74.48435465783126
2060,76.49921034165357
2061,78.32491576943085
2062,77.45890381353388
2063,75.4333636516879
2064,76.37995811623739
2065,79.42765754627612
2066,75.59561006841562
2067,78.26123520961619
2068,79.05549734299382
2069,77.62007161034404
2070,76.26714206745038
2071,77.64997580831721
2072,79.18578776554824
2073,79.12039875491104
2074,80.46939920161896
2075,79.53794155562355
2076,78.49671556921083
2077,78.86726215608428
2078,78.6941539135874
2079,78.31408291482614
2080,77.60932292475229
2081,76.06534844111656
2082,78.45482792704229
2083,79.16960751183353
2084,79.07794461602879
2085,76.98544182560278
2086,72.72472492619835
2087,77.31265462857016
2088,79.71089869003515
2089,79.79873891927951
2090,77.14540182377164
2091,78.35122581053412
2092,78.07328483079925
2093,78.76647254249843
2094,77.35609510257046
2095,78.95507892222776
2096,74.44219325493509
2097,70.47117407185044
2098,73.38836158786438
2099,78.37498641570147
2100,79.34906865612396
2101,78.93058549983601
2102,79.90161294531197
2103,79.01870482642897
2104,76.32553063093468
2105,77.16581903199568
2106,78.7592713635097
2107,78.2050796739124
2108,77.56372868663675
2109,76.50391604981974
2110,78.00716981226077
2111,78.68810170747753
2112,76.27314640593863
2113,75.59542200782352
2114,80.08816953641343
2115,77.45772287198122
2116,78.02117252556599
2117,80.81321554060708
2118,80.30129514564396
2119,76.33942103340945
2120,77.60106406496442
2121,78.67266080268257
2122,78.667575881154
2123,77.3968024079515
2124,78.2096182782696
2125,75.82717165330638
2126,77.73718227150852
2127,80.53183438116423
2128,78.70476305464354
2129,80.4355331734879
2130,76.11401306477921
2131,76.1268728075882
2132,79.57676907807655
2133,75.84075920409276
2134,76.25126165095179
2135,77.52126039624693
2136,74.63057352657671
2137,73.01689532074766
2138,76.66380486868445
2139,76.95588027337533
2140,78.59268312798429
2141,77.68236574773414
2142,79.31253213189348
2143,79.7268865647062
2144,75.80328395208471
2145,77.94504620868986
2146,77.12736439045102
2147,74.26391413410562
2148,76.85607137674708
2149,75.98335410448476
2150,79.66765527287521
2151,76.47284662937903
2152,75.93490450449582
2153,75.32064700109521
2154,74.8987001998695
2155,74.25787896588594
2156,75.13703276167809
2157,75.6734430324999
2158,77.56657749807636
2159,74.79066442585525
2160,77.0846908378727
2161,70.66322148838555
2162,72.77890816695088
2163,75.96526104748898
2164,76.69458842176402
2165,74.95307200205599
2166,77.07871371269573
2167,77.39502904442458
2168,78.46295313026246
2169,80.98579122086022
2170,79.11132128888698
2171,78.68825702581421
2172,78.29606877671847
2173,76.80969304852181
2174,76.59370313923944
2175,80.87337812086935
2176,78.03425151522197
2177,77.7320436830152
2178,75.957906729336
2179,76.70493937064833
2180,77.11307102566133
2181,79.68611089681212
2182,79.2525290719027
2183,77.33581960291417
2184,77.79259481910839
2185,77.54714659246349
2186,77.09948536274555
2187,78.6920113883196
2188,76.96245191502754
2189,78.66703346166884
2190,77.93428453440487
2191,77.61881983006162
2192,75.73681367896825
2193,78.85355846865207
2194,79.50365843472014
2195,78.64932321475692
2196,78.80576767433502
2197,76.89965500808131
2198,77.37870733305601
2199,77.89899870393651
2200,78.69264591413832
2201,78.07758083150844
2202,77.68935096346189
2203,78.57334130700139
2204,77.92990285146948
2205,77.59130576217564
2206,78.37961706589101
2207,79.23574838966778
2208,75.45662672060564
2209,76.01725226789966
2210,77.06146047419617
2211,78.97726579881913
2212,78.56778577044491
2213,79.6873251353345
2214,75.41577387714045
2215,76.7501818131501
2216,76.51548185599768
2217,79.65919814228624
2218,81.13738205770261
2219,77.79660917817318
2220,76.44834078342905
2221,78.55975372243131
2222,77.16887114248726
2223,76.02687153026517
2224,74.75946620291677
2225,77.25654352212752
2226,75.73832898543634
2227,74.34010044317972
2228,78.98967893097131
2229,78.30440273555877
2230,77.38601075598473
2231,77.10034461703776
2232,80.55052927524565
2233,78.16864366833028
2234,73.0166118777708
2235,77.81811808689014
2236,76.89800904130368
2237,80.82902269748439
2238,76.95783652524608
2239,75.35008202712783
2240,76.47576180095314
2241,78.7669235700613
2242,77.69502185663941
2243,77.18193573022677
2244,77.19229934875301
2245,75.33917361105881
2246,80.0322527407518
2247,78.60584931281244
2248,79.1976480426597
2249,78.24096114951897
2250,76.44763917424092
2251,76.32257945850978
2252,79.89792071511533
2253,76.28118652701784
2254,75.72695806234685
2255,79.24247107805962
2256,77.53648373936727
2257,75.92784488111283
2258,74.48050817120048
2259,72.45303891437254
2260,68.51333475695259
2261,74.18336005121989
2262,77.62665341952226
2263,78.22934619774225
2264,77.72726538925201
2265,76.98141210021362
2266,80.16084673667234
2267,80.20870013397689
2268,78.34757114225397
2269,76.60432677182735
2270,78.66814329021139
2271,75.99446476833526
2272,72.81766366510163
2273,74.00268640319001
2274,75.18905575827898
2275,75.31106907765269
2276,75.3137108355495
2277,76.38047377531757
2278,75.60260502742295
2279,78.01702499493359
2280,76.13355974354153
2281,79.27440393083009
2282,75.0085889683399
2283,75.20414669532556
2284,74.71494125122842
2285,75.72428373070971
2286,78.3314007855173
2287,79.15952421156061
2288,74.2616181298443
2289,78.49108641234204
2290,76.87057390154928
2291,76.95258002189263
2292,77.57940623792638
2293,78.64932321475709
2294,73.71475277912572
2295,74.54346831997424
2296,77.93688686954812
2297,78.1122937325523
2298,74.33960551688637
2299,77.6658373990071
2300,77.4622524018892
2301,78.87072358369375
2302,76.7646616699887
2303,75.25790393796035
2304,78.5118678658502
2305,79.89792071511545
2306,76.03631693952707
2307,76.35908980718852
2308,71.95125663003518
2309,77.44482537431873
2310,75.70300199532068
2311,77.7343263985938
2312,78.73495822475485
2313,78.61505519271276
2314,76.69199056816177
2315,74.64389660645458
2316,78.74309453560164
2317,79.1610928388734
2318,79.52774962155894
2319,75.86818424341237
2320,74.03203638681521
2321,80.86611394419549
2322,73.59718533204165
2323,74.72983247602792
2324,74.36668233954401
2325,77.79309891659966
2326,76.53826064654186
2327,78.39771645772908
2328,75.83274494309308
2329,78.15589480681814
2330,76.64781159498057
2331,76.50248409874752
2332,76.73992579797266
2333,78.30430201025365
2334,74.42915912851538
2335,79.33862257868128
2336,81.44907425071597
2337,74.01731571850138
2338,77.07466471944309
2339,76.97340576446584
2340,77.63288139350351
2341,77.53374641561163
2342,71.38611752108471
2343,79.15001061975585
2344,78.54150745853894
2345,74.9481365106991
2346,76.93101151875914
2347,78.44160993806179
2348,78.52052617288024
2349,77.82397680071722
2350,80.04696750885819
2351,77.31291105827245
2352,78.70197571618064
2353,78.24029979759405
2354,79.7658468232716
2355,79.68334767847455
2356,79.10317401179555
2357,79.16610767792974
2358,76.96828047950129
2359,77.23076317437096
2360,80.66262939943357
2361,81.0511309681421
2362,80.39875715883147
2363,73.32510303082591
2364,76.77622759122221
2365,76.11768756581705
2366,78.1601808383495
2367,77.21596354078719
2368,79.94740594051234
2369,79.95393883474213
2370,82.9374510064178
2371,79.77202768985319
2372,77.78213594694353
2373,77.61376805840149
2374,80.58784892378526
2375,75.96692072508313
2376,75.40266182389735
2377,74.33775690753333
2378,78.2605688343221
2379,76.79131924951855
2380,79.35565262066274
2381,81.81087504840752
2382,76.31095883047169
2383,80.36944025799136
2384,76.46610070890341
2385,76.43098522100007
2386,77.62213391634953
2387,71.80181330680819
2388,76.61890447526685
2389,77.04172575429885
2390,75.00616338379899
2391,74.93542869575049
2392,74.1400229613368
2393,77.15534933915421
2394,73.33226060420338
2395,75.090900399688
2396,74.62593164592238
2397,72.35477372925158
2398,77.60587832193227
2399,74.17067252858618
2400,74.92437428849445
2401,70.87081348579096
2402,70.2390084977514
2403,70.85142094396736
2404,74.2632828868318
2405,71.31127271603867
2406,66.22600575954516
2407,76.09419696481831
2408,77.69088620391744
2409,79.8336788852398
2410,79.228762042183
2411,77.31244851230298
2412,77.55602934306921
2413,77.1783466457868
2414,77.94412715815008
2415,77.26926196687918
2416,78.02282834600862
2417,77.49787704306215
2418,79.5091495226365
2419,79.21727040057556
2420,77.62342463198343
2421,77.32843440118205
2422,78.61637533625532
2423,76.22157068684783
2424,79.79404129472886
2425,77.4939972539849
2426,79.57854050184028
2427,74.94554297127468
2428,79.07828645695821
2429,71.28732589996281
2430,75.44444089169951
2431,71.7675666180445
2432,75.67185141448249
2433,71.89875648365097
2434,75.0311325740791
2435,78.64158041087916
2436,79.07938058634846
2437,78.63486011614282
2438,75.28004851558848
2439,76.7332471577318
2440,74.45061730390358
2441,78.84577257934092
2442,78.65807795131235
2443,78.78718512060249
2444,78.53524096809628
2445,78.57928733051108
2446,79.13154750466754
2447,75.20326939135555
2448,76.09060893639696
2449,77.45275997372164
2450,79.03323125539316
2451,75.86511722542764
2452,77.42770515920614
2453,82.34812312874845
2454,79.71416119940949
2455,75.23336295246213
2456,78.94103870150434
2457,74.35014046646046
2458,75.911865689418
2459,79.94298696628397
2460,79.12611618752231
2461,79.16298164622077
2462,79.45175830161298
2463,78.12904131906794
2464,80.75694697141114
2465,80.30892031740876
2466,80.86028515531575
2467,84.09181784476112
2468,81.90551396628734
2469,80.22020122463397
2470,76.45087598939443
2471,76.13936730415662
2472,78.21904391868594
2473,82.94572932170388
2474,78.01912182969488
2475,79.47070412604762
2476,72.62632633316252
2477,77.94349556115498
2478,78.12516925351389
2479,76.6101986030717
2480,77.08571861513036
2481,78.6680244440945
2482,76.8260452173347
2483,76.39359344596267
2484,79.50960421178468
2485,76.91670488718358
2486,74.98604756521166
2487,77.65479690363009
2488,77.6381115525025
2489,75.75987258613839
2490,76.7475351983428
2491,75.67031214915261
2492,81.9535412885042
2493,76.23200304491064
2494,78.41351960540533
2495,76.73521203334758
2496,79.45790719798441
2497,76.4774731324635
2498,78.11569042908644
2499,76.3391925319807
2500,75.7975413482531
2501,76.45793879549603
2502,75.00657039729191
2503,77.13590459383931
2504,78.72753690666815
2505,78.48034291942514
2506,79.2464561357803
2507,75.86802345719735
2508,77.76052011869575
2509,77.30868926337837
2510,79.36144044440164
2511,77.96271520386819
2512,77.90649946841648
2513,80.72416447951338
2514,78.70149945030374
2515,79.51361989886846
2516,78.47294140789131
2517,71.85964738699079
2518,75.3887659871541
2519,77.18304305450852
2520,73.86961443220736
2521,78.80970889906172
2522,82.82868007364209
2523,75.76006079867517
2524,75.34704287682223
2525,73.69999676267503
2526,76.91503953772616
2527,76.77478342410643
2528,75.23513330736154
2529,80.65334552039224
2530,75.6686253439974
2531,76.74145303888656
2532,77.45055737413492
2533,76.75851787809898
2534,79.11254026286764
2535,77.14177294707758
2536,73.39760378473147
2537,76.1339359467978
2538,77.76846980805936
2539,77.8569089265954
2540,79.00259537829731
2541,75.65597111314008
2542,72.42208714313415
2543,76.48251614582063
2544,80.11994912929305
2545,78.58374302646519
2546,80.72942640016447
2547,79.95393883474242
2548,79.96086138807482
2549,81.05382085570153
2550,81.22870168387726
2551,78.66191028111774
2552,80.81381523948619
2553,79.64953609399197
2554,80.68255798605196
2555,81.55232919143799
2556,81.29179536251081
2557,77.07224092384399
2558,72.79329150371302
2559,74.4993947670485
2560,78.54243532435413
2561,76.90537389478322
2562,79.29383328311462
2563,77.76396351388388
2564,80.4677169147156
2565,79.11748806625798
2566,78.03706022785872
2567,77.9970561736626
2568,77.61338261800711
2569,77.48534176425306
2570,73.95769703725512
2571,79.40664200600287
2572,82.02458262111935
2573,78.84547438964381
2574,82.48020587804768
2575,77.36731981190889
2576,78.67959377725629
2577,77.97916498984415
2578,76.28449651886893
2579,77.13692979682179
2580,70.35143986468165
2581,75.88305959651524
2582,74.70036808807771
2583,73.16579409765677
2584,72.97877430713845
2585,76.88304147074831
2586,75.63255811403673
2587,75.60259248949842
2588,78.69423673253402
2589,80.51842932944186
2590,80.95843594343944
2591,78.35065348437007
2592,76.23753399027714
2593,79.2020064799525
2594,79.93939771033189
2595,77.55970889020426
2596,76.01819007367817
2597,76.73279303558672
2598,80.18388856462167
2599,78.79400762843852
2600,80.53181490222079
2601,78.36705826460582
2602,80.82017390636491
2603,81.34765180041563
2604,80.89237065922879
2605,80.36345435181494
2606,79.8035080445427
2607,79.40299016118229
2608,80.281453402777
2609,81.1405298423868
2610,79.08396763607772
2611,76.96673837428222
2612,77.88517184358636
2613,80.41891125997483
2614,81.97817994103724
2615,69.66121251329531
2616,65.2158469387266
2617,77.756624929596
2618,82.78122815359421
2619,84.38312293572011
2620,86.36108461796329
2621,83.6474320536098
2622,82.43323677784139
2623,82.96755913496492
2624,80.92486913059537
2625,82.06924187797159
2626,82.24991712480869
2627,78.50021468361808
2628,81.03703025007206
2629,83.69039852637161
2630,82.60265432572237
2631,82.74982856933514
2632,82.43377004909235
2633,82.70921488350541
2634,82.57963765311763
2635,76.20051709289902
2636,71.42675186678946
2637,68.46672828794141
2638,67.85135596573139
2639,67.90300560048524
