i,Tm
1367,78.3488358899267
1368,76.75941065382762
1369,78.79769581452194
1370,76.6392290698684
1371,74.29208272292777
1372,79.60235146805019
1373,80.33304358252047
1374,80.27885454597106
1375,78.20720652524432
1376,74.94702371358767
1377,75.53450016885137
1378,80.35125546313998
1379,78.84258523716898
1380,78.29332838471049
1381,77.61509840213665
1382,80.58927770602708
1383,78.5599310567718
1384,77.4238475963142
1385,81.23437265381642
1386,82.11574107510182
1387,81.53920578044745
1388,81.21856239453552
1389,78.93353910048359
1390,80.71509803681636
1391,79.23282753979021
1392,80.90172317900272
1393,78.35360973916625
1394,77.71792536377626
1395,77.41392317759284
1396,78.95114082355673
1397,78.11114270244633
1398,80.63033171102006
1399,77.87995488481539
1400,74.74352030769245
1401,74.04876918954847
1402,74.04619200842012
1403,76.90750635106076
1404,74.8659063692914
1405,78.45726906351024
1406,81.3960213807323
1407,83.93910020069109
1408,83.02575842234256
1409,83.7881145411049
1410,79.66663736137446
1411,78.86483501960038
1412,76.58383360558639
1413,83.71396832827156
1414,80.04456163109256
1415,82.20099544310858
1416,80.53783427540361
1417,82.00892289234912
1418,84.80137451715689
1419,85.55494513745577
1420,87.83953137102509
1421,83.30782558901006
1422,84.78268376303743
1423,83.58812260099592
1424,81.90959829198022
1425,84.40830073154416
1426,77.85720224288684
1427,69.27574686157158
1428,80.93883883052979
1429,82.23105366841389
1430,84.2696109957659
1431,80.76921975018303
1432,80.45676040786844
1433,82.8705047308527
1434,81.77045263039611
1435,82.63352166289314
1436,82.36532293829026
1437,82.87673582330922
1438,82.81259328946646
1439,86.65039501291864
1440,82.85346346752851
1441,80.64788562648027
1442,81.34051824519236
1443,85.65255674841177
1444,83.90746742434152
1445,81.06678507897169
1446,76.88802296774332
1447,80.1463900043994
1448,81.36364207329564
1449,83.2527873521687
1450,82.78908873130291
1451,77.86033640068007
1452,71.47344244561395
1453,73.43457590006415
1454,75.78031041347987
1455,79.45379536195509
1456,79.61924692727234
1457,76.41391862897382
1458,78.03211532075932
1459,76.12223129251248
1460,74.71137963311344
1461,74.40985399880924
1462,71.43203242807846
1463,75.69282866262836
1464,74.44285017171194
1465,68.72783764377084
1466,70.48919173753063
1467,70.9620469009904
1468,71.9649048578002
1469,70.05794208692305
1470,68.168325177562
1471,72.40449181075667
1472,68.3060802514957
1473,69.24517206395069
1474,68.99081419602743
1475,68.16015193443712
1476,72.41619636375219
1477,73.12872199218634
1478,74.53408825995689
1479,68.23966337016083
1480,74.7256486497082
1481,73.49233022373829
1482,72.77696847614561
1483,76.4604481524542
1484,73.2569127423742
1485,74.61122238223305
1486,68.45187944148029
1487,73.77539624348225
1488,75.52420572352315
1489,79.43454805569468
1490,79.73179066725464
1491,79.45610246396814
1492,82.3194659600382
1493,83.33757962188366
1494,77.40188704365028
1495,79.5025641606361
1496,81.72225175493605
1497,79.48047733475431
1498,80.75259500821625
1499,82.0737574698997
1500,83.25423841467739
1501,81.5243965427697
1502,78.89076044705826
1503,81.1282048816127
1504,81.85161615814445
1505,79.16669236850112
1506,83.42722724863688
1507,79.40558095003053
1508,82.05349552521625
1509,81.82726714711623
1510,77.93172822937925
1511,79.05087112427253
1512,78.17211652895332
1513,79.92384889998738
1514,73.29444607468866
1515,67.92478035566995
1516,77.95103624806274
1517,74.46826886838812
1518,71.93995376984566
1519,70.69622846376893
1520,76.20809251997315
1521,76.67200631768702
1522,73.48683498230594
1523,74.47067766002084
1524,76.33854460536281
1525,80.02442627753845
1526,76.95812859342146
1527,76.97645984309003
1528,78.11800896500756
1529,74.62983279103241
1530,75.69090886942683
1531,76.7279957132111
1532,79.68182268494525
1533,75.45852577477399
1534,78.68950026841821
1535,78.30475342487699
1536,77.43545563395844
1537,79.35971981120417
1538,78.9594522248218
1539,76.11088439482313
1540,78.61329172332069
1541,79.06436605346852
1542,79.55856117307741
1543,79.97970323830543
1544,76.73696113961995
1545,79.81413228676536
1546,78.57091604923335
1547,76.85937263259024
1548,78.77026565904686
1549,80.54745077366601
1550,76.77353296533403
1551,77.38101313300189
1552,78.17890545480805
1553,76.71204356926319
1554,74.26900033377507
1555,72.32791093836073
1556,69.18034210017208
1557,70.14841906654436
1558,65.90225954361301
1559,68.27228482051726
1560,75.09645823219284
1561,75.99967967528926
1562,69.48855380050935
1563,74.04058188913933
1564,72.09350248940899
1565,73.74359905665153
1566,68.18292073554693
1567,68.35403828169257
1568,74.37686688189035
1569,71.11170721409923
1570,70.58208123133363
1571,68.71246377673572
1572,71.27048833569381
1573,78.22861974672452
1574,73.53124880707264
1575,74.53817054391777
1576,77.37209164633396
1577,76.6579327796515
1578,75.99180370377002
1579,80.69495813278888
1580,80.67618807414038
1581,80.06615790195008
1582,75.64175013965138
1583,75.27470792803234
1584,68.93851934353353
1585,75.9737901322514
1586,73.39902722757256
1587,71.37596867237733
1588,69.72649388212659
1589,72.96048604285198
1590,76.41330182064746
1591,74.40920932224412
1592,70.8994803486861
1593,68.80313469041442
1594,69.56624622992479
1595,75.69654292268092
1596,74.07438794220775
1597,76.60492015697781
1598,74.6218631625793
1599,72.08664928862231
1600,75.38772051071095
1601,67.26219495909197
1602,76.6759102798323
1603,75.50903010836004
1604,76.26341338787176
1605,79.02673752238792
1606,74.65256532019629
1607,67.58690431801517
1608,71.92538162578478
1609,75.20418205972737
1610,76.16201962598103
1611,78.35003463094648
1612,73.73701325065002
1613,77.98586438833547
1614,75.11473118374835
1615,77.24328617217958
1616,79.01293530069216
1617,76.26976411607319
1618,75.4238539722403
1619,76.04766984653787
1620,78.73508981329223
1621,77.1177152192418
1622,77.79093374163648
1623,72.73234505053102
1624,72.14004319662462
1625,71.32576529554888
1626,71.53052826991103
1627,66.60282694502155
1628,72.40978483521019
1629,78.39836422980193
1630,80.39738891784094
1631,78.3008762001495
1632,78.54229873106988
1633,80.68841970260115
1634,82.024268420836
1635,79.86411519113176
1636,80.18901111246964
1637,77.72118051028463
1638,79.42515266002562
1639,80.81221228012475
1640,78.37237992574273
1641,80.82188509185403
1642,81.90153534953754
1643,79.12602116350985
1644,79.93471345655684
1645,81.27779358952188
1646,78.53493426059691
1647,77.17831865053938
1648,74.03796015286463
1649,77.28132674108753
1650,80.05172341244344
1651,76.93479725932923
1652,77.10788235708543
1653,78.55993105677163
1654,81.47769362354438
1655,79.30525208046583
1656,80.35951533285595
1657,77.81074033966178
1658,74.09287866154602
1659,67.44120435820616
1660,68.0768204385027
1661,67.331715095503
1662,70.77186915308164
1663,72.94166606343771
1664,74.73082949682055
1665,76.51484097825528
1666,73.77295725714578
1667,74.63225983854505
1668,74.48575702402337
1669,77.69752482277909
1670,78.24637488009728
1671,74.32939082207076
1672,77.35567232805954
1673,69.62364648798376
1674,79.21299703879959
1675,77.36565514799838
1676,72.20486037852044
1677,72.13489723774626
1678,71.62501978103126
1679,76.58431035799083
1680,79.36164990389511
1681,75.64415265833532
1682,73.12106551596895
1683,75.2854411090002
1684,73.35132657552799
1685,76.4840751079642
1686,78.93542084818574
1687,80.27852766241449
1688,81.86855723847515
1689,80.73333068899063
1690,78.40070283322939
1691,78.99259939557402
1692,76.54450907627665
1693,80.90289027192557
1694,82.21913724694087
1695,76.34947319898606
1696,80.4340427115286
1697,83.45525078716929
1698,80.69839694209827
1699,80.91727041657492
1700,79.86564299154617
1701,78.40474829764321
1702,81.41991951354191
1703,78.94684870510275
1704,80.46209400727014
1705,78.32570202996794
1706,77.98931460100164
1707,79.99221948254296
1708,80.87250902811684
1709,79.46507686442447
1710,79.01392625689829
1711,78.46785327127321
1712,78.11949664923395
1713,79.46058871653548
1714,72.73748853521062
1715,74.57428618995965
1716,79.29273802587414
1717,80.02600894898421
1718,80.02512795043947
1719,76.7060839558315
1720,71.3609591702978
1721,68.66891634911536
1722,69.42494927590548
1723,72.26005191044743
1724,73.79782975792659
1725,68.4464865407881
1726,73.12320647927197
1727,72.75825970624447
1728,74.71013728993756
1729,76.76260101420235
1730,74.35860016097013
1731,80.07263228873728
1732,71.8864351729253
1733,70.98485525479032
1734,71.21362207268174
1735,77.78180851015827
1736,78.65183432074542
1737,78.3810237071736
1738,81.48737904261867
1739,80.17229857258496
1740,80.08764470836604
1741,76.19472746629509
1742,77.89754111997496
1743,71.51233470005928
1744,74.46972609791004
1745,78.8212416164393
1746,79.84304100918291
1747,80.97787991170668
1748,77.92907707208309
1749,79.24403324818263
1750,77.64695823643012
1751,76.92923902350071
1752,81.28037192707029
1753,79.37054781055326
1754,80.7366233480173
1755,77.83717155212565
1756,77.42879957566407
1757,76.26610071441536
1758,82.8585810231811
1759,80.40382160313368
1760,83.64132320890565
1761,78.2219416879031
1762,78.27239719052756
1763,78.79767310354191
1764,76.24330752834379
1765,79.98092824976118
1766,80.74858382653633
1767,81.70154005311349
1768,80.90121093946442
1769,78.55967316012186
1770,80.63414116493749
1771,80.31533615823213
1772,80.95351983186896
1773,79.29126512762144
1774,79.74766921975919
1775,74.2120888261648
1776,75.6326262633084
1777,79.18215194150753
1778,80.7001476247417
1779,79.41399590118544
1780,76.427653122008
1781,76.73584661479902
1782,79.00197367151219
1783,78.20634455630119
1784,78.49898016630556
1785,79.56236941522684
1786,77.27244530609966
1787,79.18752084191897
1788,77.72997580969195
1789,80.02487490319555
1790,78.73629834076604
1791,78.3519604899356
1792,78.14575466916995
1793,80.28413654941562
1794,74.80383802542127
1795,77.90188031612456
1796,80.06110384411312
1797,80.80664476076231
1798,75.93340988379583
1799,78.85440545257018
1800,76.0667988106506
1801,81.72775968221612
1802,81.88495058878647
1803,81.77008850856123
1804,79.05772825430233
1805,80.81155428135054
1806,78.29996199691163
1807,72.58019371077876
1808,73.81195485814686
1809,72.48440762610971
1810,77.0291232890122
1811,75.71730755536055
1812,74.72866141308913
1813,75.84929190934429
1814,77.31811782131712
1815,74.21720129235189
1816,69.77753834018063
1817,78.99081287714745
1818,79.56477328971755
1819,78.59330081477196
1820,80.53381562863456
1821,80.8785490285834
1822,79.395514747405
1823,78.82626212357593
1824,79.55817292244558
1825,79.9631362113692
1826,78.30166427720047
1827,79.61862093554424
1828,78.86662121574426
1829,77.07525858762068
1830,77.35459603948505
1831,81.24583648898863
1832,76.04823818797377
1833,80.28732654350023
1834,80.21734581310875
1835,78.50198416028752
1836,77.11815673486632
1837,81.51479220577534
1838,77.26174818808317
1839,78.84483200418862
1840,80.7378409717715
1841,79.53518891817725
1842,78.7781437191519
1843,72.23521112238694
1844,78.69104036017558
1845,80.82538977075637
1846,78.60377897065206
1847,77.16579606081581
1848,80.01480212300118
1849,79.52326889243466
1850,80.04929606747072
1851,81.59189007612036
1852,80.04133597816377
1853,80.47441673962311
1854,81.09593427840105
1855,80.444142916376
1856,78.68478507787472
1857,78.13392583794814
1858,78.3964833356726
1859,77.7650695735897
1860,79.51464762528235
1861,80.1758566815679
1862,76.67149107363576
1863,78.87708860522298
1864,80.54011710222693
1865,76.30722893732468
1866,79.12481138988062
1867,79.85253745436466
1868,77.3922768390729
1869,79.2028529696517
1870,78.2762692670479
1871,80.16737896970761
1872,77.5456888019462
1873,81.95031607848756
1874,80.30070278218699
1875,79.1257135355687
1876,81.30926457068063
1877,78.78000867523002
1878,79.55342658872127
1879,79.31590515338434
1880,82.2956955779452
1881,79.07979938720388
1882,79.76917375060043
1883,81.09261718492542
1884,76.00924788437726
1885,76.86227582377524
1886,74.12215324967929
1887,77.49377042857719
1888,78.62669277093613
1889,73.36459943229136
1890,78.92193967691998
1891,77.06722587085551
1892,75.33780356523397
1893,76.33384654042112
1894,80.52635983012948
1895,77.2953257286444
1896,76.6243173150853
1897,80.5326118211911
1898,76.1316519238801
1899,78.11564118662056
1900,72.98442586168784
1901,79.34978996128581
1902,77.42508937150706
1903,75.45846316443522
1904,76.46746835312655
1905,74.92193459045814
1906,74.58915079528595
1907,71.89327707562325
1908,77.80630811546786
1909,79.25050781613152
1910,77.04520359016215
1911,79.16262373729387
1912,79.00410318806166
1913,75.7333308849528
1914,73.37172913559891
1915,75.60415934530039
1916,75.78997236291787
1917,77.81506072492027
1918,78.74550030276498
1919,77.87908491556306
1920,71.45226663181359
1921,73.82912638083747
1922,72.06631261751323
1923,75.97259390923335
1924,69.96197808668427
1925,63.564912673135495
1926,66.31829269426288
1927,78.64529742625439
1928,79.52132460273884
1929,80.55481924394417
1930,79.25075053556776
1931,78.88200353256184
1932,79.20049293086822
1933,78.66671016134211
1934,79.78662181779254
1935,78.82560580826771
1936,80.48967434196902
1937,79.02334273686142
1938,81.1596729089215
1939,80.18406052422523
1940,79.63828922455457
1941,77.82395146689572
1942,80.6700950013539
1943,76.31066643926556
1944,77.91004493567175
1945,77.74917185953518
1946,78.35754933437607
1947,79.31249190015944
1948,79.34122675001834
1949,75.58165171070328
1950,66.94769008365967
1951,68.2415237842435
1952,71.4380570588275
1953,70.95169795045234
1954,70.47336243917317
1955,70.50459633119874
1956,73.63056788942635
1957,73.62834512892175
1958,69.80126213735747
1959,76.00569440141834
1960,74.44719598907523
1961,80.03038368397898
1962,80.91874674912737
1963,80.08429346293678
1964,77.0451990999511
1965,74.1833526853618
1966,74.35823490562598
1967,73.50231320052046
1968,77.6267833566036
1969,77.33582934662968
1970,76.61870732135748
1971,75.47606496212723
1972,75.94291403783524
1973,70.28794041026396
1974,68.84458487418982
1975,72.02942381293508
1976,75.79717956010768
1977,77.57374627102945
1978,78.51026549505656
1979,79.29893264684279
1980,81.45056598350658
1981,77.25671559650726
1982,74.79035855463206
1983,75.38682483374407
1984,78.10957341538045
1985,74.48052676288899
1986,76.98850242936032
1987,79.22072329035774
1988,77.27101894053806
1989,75.59267039699046
1990,75.59255883531677
1991,80.84752703237405
1992,77.07390751128787
1993,76.7720118033111
1994,78.55518435632894
1995,76.99690444777167
1996,78.98603129033609
1997,76.30663596843686
1998,70.33065491854512
1999,76.7384725594656
2000,74.54609785630606
