i,Tm
6075,75.20344641046557
6076,73.37085279853278
6077,74.67300983806734
6078,69.97730069328287
6079,66.3941408127584
6080,73.73942973300228
6081,69.99959767067162
6082,69.33169625446357
6083,69.50903195551615
6084,66.47544109967276
6085,70.52048868676968
6086,71.2803768377268
6087,73.42727333876792
6088,76.06572210994443
6089,74.48295491586782
6090,72.28401830618742
6091,75.90697060815233
6092,72.81257645629279
6093,73.25400560940034
6094,72.1107479139771
6095,69.09729434168491
6096,72.74562030773637
6097,71.47245326597914
6098,67.91048344704728
6099,70.68695298037045
6100,70.88181158509019
6101,72.84116421444747
6102,69.48203214898399
6103,68.92414116937852
6104,69.80990758132742
6105,69.86935814780554
6106,74.28915570091482
6107,77.31589606886871
6108,77.46151911909789
6109,76.3981226110397
6110,76.2525393229131
6111,75.86988215966682
6112,74.2383781204353
6113,75.74292124601675
6114,77.93979933499327
6115,76.89396469998832
6116,66.91568686051198
6117,68.95054117835758
6118,74.33453431608416
6119,75.34936939648424
6120,78.28174225424709
6121,72.25783788884655
6122,72.61865669152144
6123,74.30075201876213
6124,77.16887114248755
6125,77.47834206049708
6126,74.03152039188222
6127,74.97253991270696
6128,77.82254299952234
6129,78.21381863923096
6130,77.41758993468557
6131,73.22076788103942
6132,71.78577985005325
6133,72.07395750313907
6134,74.77388937216159
6135,70.12519453577016
6136,73.89697942058467
6137,72.28568296303825
6138,74.97807430988405
6139,73.14425627191002
6140,75.20528155077335
6141,75.54722846217993
6142,78.39965259003753
6143,78.26886443534164
6144,77.28471263501581
6145,75.37176499146119
6146,75.7975571764461
6147,71.89711257858369
6148,68.49774628706342
6149,72.4128127720935
6150,74.4482120110406
6151,72.89540816304452
6152,71.24198692622804
6153,66.38669324624226
6154,73.1180362380581
6155,74.01692628451025
6156,77.08861160360817
6157,76.62030457769777
6158,75.96413951280397
6159,78.64220782900264
6160,76.65239566774898
6161,77.01195633430967
6162,77.93912242835614
6163,75.52833526273304
6164,78.25182338158413
6165,79.51148686593308
6166,74.60733860842504
6167,80.22560082189608
6168,75.27472336950535
6169,77.05209633208449
6170,78.56555216814269
6171,77.80582447497159
6172,76.44506730559505
6173,78.69019714724146
6174,74.85829590154435
6175,73.29070756073531
6176,75.48571473623662
6177,77.00248280991167
6178,78.63469808988947
6179,76.39042735163963
6180,75.98412285836167
6181,75.57008767695197
6182,77.27317818326156
6183,76.90715069454382
6184,75.96239789180078
6185,74.68585893364474
6186,76.30890235483702
6187,74.18029545226722
6188,72.17613552735105
6189,82.12829846453957
6190,78.03531000364808
6191,80.30669267420956
6192,77.75590628924778
6193,77.45536493461611
6194,80.28417546604692
6195,80.53067725435636
6196,78.17715195777362
6197,78.35967128299438
6198,79.72454312421814
6199,81.9810554346929
6200,80.27034778059794
6201,74.38618317563373
6202,71.92831911109738
6203,77.99244946663299
6204,80.41062704198134
6205,77.26688014479777
6206,80.05713906181273
6207,78.18974079789416
6208,74.6394571405068
6209,78.2290951964452
6210,77.47271767620157
6211,71.58418714408742
6212,77.8062630135961
6213,77.88981652528088
6214,77.99835604656874
6215,78.91444809140535
6216,75.59416549857605
6217,77.298886968815
6218,76.70437107639663
6219,78.16136028642813
6220,77.34521172112699
6221,76.78391319699847
6222,76.25292334671622
6223,75.16295777777441
6224,74.64347950820138
6225,78.44672128477691
6226,70.819385760535
6227,72.02874995353915
6228,73.76280511717852
6229,77.60204912156439
6230,78.03693051528421
6231,80.49315123475645
6232,77.10934637074786
6233,79.15302435966134
6234,77.1895051518677
6235,76.06394037023108
6236,77.40002703792283
6237,76.1661311994298
6238,71.59883940408446
6239,73.74548149190537
6240,77.60573214840991
6241,75.24395527295047
6242,74.4268852189785
6243,75.3368664751913
6244,78.39135531442008
6245,77.59058662957904
6246,75.57378613545205
6247,79.61259252007534
6248,78.7498100272262
6249,75.64772248457513
6250,77.10856911801426
6251,77.78990406114826
6252,79.23065896024849
6253,74.74710053729808
6254,81.0256867997428
6255,71.88878491816206
6256,75.24366142632834
6257,78.93434235718883
6258,77.89904231846833
6259,77.21377527794687
6260,74.90873682470999
6261,78.4347577509617
6262,76.49699503492769
6263,77.54974364864285
6264,76.55993152378238
6265,77.59705320533567
6266,73.80378487844217
6267,75.76493741049728
6268,76.22855133343398
6269,75.66988513450696
6270,76.39859702432398
6271,80.06210938487027
6272,74.05458157076396
6273,76.74232367587814
6274,78.74171372666802
6275,77.24265721366805
6276,78.38400372528633
6277,75.54986892143035
6278,74.11500840093987
6279,73.56161503367997
6280,72.368552147593
6281,67.48533914582322
6282,67.38207099237661
6283,70.54067896256356
6284,70.84799728921962
6285,76.57990669430308
6286,77.9278670606189
6287,77.79134905150727
6288,76.8318841023908
6289,78.58731803846445
6290,71.62095205801302
6291,74.52519101591832
6292,77.74026958340482
6293,77.63540869871122
6294,72.13876728256275
6295,78.15078636776798
6296,78.21479527518915
6297,78.05876735087213
6298,78.18022112703312
6299,81.46526452359274
6300,78.35623407497235
6301,79.76629607538086
6302,75.86400439751526
6303,78.01664867639448
6304,76.87693418505359
6305,75.0592700968291
6306,76.67791357628977
6307,77.44169978532119
6308,79.0142114391196
6309,76.32596910651296
6310,77.93014005884538
6311,79.42702871227266
6312,75.79679997181955
6313,81.11213419689801
6314,77.73099300765642
6315,74.67473702595902
6316,76.52934969585539
6317,78.13392889481179
6318,76.17565717664172
6319,74.63083115501729
6320,78.04215996901456
6321,77.6613522470185
6322,79.41351338403246
6323,78.41000047679648
6324,78.3220759685683
6325,78.61387896861976
6326,76.48588423103706
6327,78.80040359014873
6328,77.50916773867294
6329,77.15979297711215
6330,79.24191441252458
6331,77.49841166129721
6332,77.48651655376085
6333,79.33119232807258
6334,79.68740031453063
6335,75.60596511124248
6336,76.63052773979939
6337,76.44115966573167
6338,75.36007625209942
6339,75.04238922808298
6340,74.64771647711444
6341,72.0516853622139
6342,77.09924638976895
6343,77.35984924482841
6344,76.00814856130751
6345,79.56131718475581
6346,76.8970613908466
6347,76.6707571253391
6348,75.99797230833389
6349,80.23117182555177
6350,76.98936918829037
6351,75.21510119706272
6352,77.75030750614172
6353,76.89416096401811
6354,74.17520093425071
6355,76.13393594679752
6356,76.91619764720582
6357,75.08340822868195
6358,74.65876453400557
6359,75.72537396673818
6360,70.27721072676769
6361,70.91475620571947
6362,75.07378191706357
6363,74.43951969219631
6364,82.13198359315095
6365,76.83997531369249
6366,78.54659056968273
6367,76.8763311203017
6368,78.41355925048339
6369,71.51889795353196
6370,73.5267199948101
6371,76.77256827739046
6372,78.4169099738308
6373,76.71885771945358
6374,75.73217831757
6375,77.24652176235043
6376,78.71441381600579
6377,77.85763140110231
6378,77.63886676003528
6379,76.45672760519835
6380,77.19405038007437
6381,78.26335476497712
6382,78.66702080840781
6383,78.75656844957541
6384,77.11227814625659
6385,77.80849839248071
6386,78.90568881185288
6387,76.43039993796083
6388,79.58373591189473
6389,72.47151436836987
6390,70.1581831637721
6391,77.68512750186972
6392,77.38064135176614
6393,78.55093997622532
6394,78.57103851048208
6395,78.99126027826492
6396,79.86322616251357
6397,74.99366805677283
6398,70.19337822511199
6399,68.80221296075803
6400,76.6986310597245
6401,80.26767465248776
6402,77.7226438145031
6403,78.77274322444316
6404,80.23128039297148
6405,78.16045254729079
6406,79.8518645537394
6407,79.29328916245066
6408,77.86476054954926
6409,79.41560801307247
6410,79.2697496072949
6411,79.05261435927713
6412,76.81753460344072
6413,78.09992894416018
6414,79.73013790689913
6415,77.46690066285339
6416,78.02183208376334
6417,78.96789831710055
6418,76.40545445670699
6419,77.26896381819603
6420,79.25528654979388
6421,78.45685329899118
6422,76.49223798698307
6423,76.76060940889158
6424,80.18666015320582
6425,77.5789878697837
6426,77.28858043299937
6427,80.13210768322006
6428,80.99783146753697
6429,78.84767298687689
6430,78.33460843155711
6431,78.53072198885394
6432,79.69980363358536
6433,78.17841503247206
6434,79.22698880607453
6435,79.16006313914005
6436,79.64584665757269
6437,76.84237447027573
6438,77.39941524190345
6439,75.43388381009726
6440,74.51396636190464
6441,75.93631147775005
6442,76.15583095464717
6443,74.32168650587022
6444,74.0595112436045
6445,74.81667235771243
6446,74.83734949860792
6447,76.1364243703203
6448,76.67082447311935
6449,76.2723232352331
6450,76.60180312821848
6451,76.61679416147285
6452,76.74418457801687
6453,74.74849842191378
6454,77.54538529869075
6455,74.73273386182422
6456,75.61169197644949
6457,74.71763098134534
6458,73.94277280889122
6459,73.56515844284826
6460,76.02561354119189
6461,77.28003913860152
6462,73.60911251279879
6463,72.86662200462206
6464,76.254901495752
6465,71.30752255182318
6466,70.50256630659953
6467,71.83712552805605
6468,72.22990533769558
6469,73.95871122147707
6470,72.07635050423534
6471,72.9492003890224
6472,73.5926165126923
6473,78.02457706132725
6474,77.24546032868966
6475,78.77240251618002
6476,83.18125292261522
6477,75.65781841551438
6478,76.52368039553215
6479,77.31533743869761
6480,78.82469690195359
6481,77.20608419551883
6482,75.86625383734128
6483,77.2256558632846
6484,76.42490235554015
6485,76.28129460856024
6486,75.6626201116843
6487,75.55773483604361
6488,76.83541429188051
6489,77.61803020804365
6490,73.38188411650827
6491,72.9594379938888
6492,71.38142746564523
6493,70.02604876623502
6494,74.44870333569384
6495,77.41028493306828
6496,75.68372588660009
6497,70.63481490003915
6498,71.92152868866077
6499,78.21960839801375
6500,79.90535779718601
6501,79.24949912167165
6502,81.22758972936634
6503,75.20930050176196
6504,69.92684536503947
6505,71.48018737331006
6506,71.94131929188353
6507,76.30811488133867
6508,76.34818257908012
6509,73.24418598913576
6510,74.07756171377002
6511,74.7521446062998
6512,75.36346267031183
6513,76.46902297179815
6514,75.77736422758915
6515,75.19634986556457
6516,73.28500735362195
6517,76.44854684849605
6518,75.18357868814013
6519,73.91861820983712
6520,76.58282789036832
6521,79.6190201946402
6522,76.11687113036356
6523,77.65727093158262
6524,77.46190800606445
6525,78.08310727363857
6526,75.11289324827487
6527,76.99718750298706
6528,77.2730481849191
6529,78.1675170823845
6530,77.6736033881723
6531,77.25429517676707
6532,77.4714847127807
6533,75.16459784906777
6534,78.08583140571403
6535,74.97842421103536
6536,74.85433648142288
6537,75.48141761028415
6538,77.93080412254807
6539,76.95177041166585
6540,76.85989410530169
6541,79.92054185088574
6542,76.48736107682487
6543,78.23247901640786
6544,73.2556577875178
6545,76.48812075992231
6546,71.57862261128116
6547,73.7760440858853
6548,72.6069669558351
6549,72.60604406594786
6550,71.95558871894315
6551,74.13920879324195
6552,71.82864899684773
6553,70.56401478481592
6554,77.414251968195
6555,72.70126973314223
6556,73.37285254504201
6557,81.12782000764992
6558,79.9562252798807
6559,75.98334830183865
6560,73.92855818384527
6561,77.93386964094282
6562,74.6924251646081
6563,76.30072144750648
6564,74.82654232555495
6565,72.61111939383994
6566,78.4631082062258
6567,74.92999618639715
6568,77.1759465346039
6569,74.74059381790607
6570,68.077474829979
6571,76.53080849056198
6572,77.49555014319412
6573,76.01593468936409
6574,72.35185886108275
6575,73.37113039039053
6576,72.09438998294951
6577,69.24526189684093
6578,74.48642689081322
6579,72.72487872937381
6580,75.14558673030899
6581,70.24542683835432
6582,69.66682860505483
6583,77.18910595842698
6584,79.47709018248463
6585,77.91809549541938
6586,79.45684872587094
6587,77.95044944518872
6588,76.72531871296371
6589,79.23720255097078
6590,79.68810257397848
6591,81.03525754689292
6592,78.09572779717388
6593,78.41607473111765
6594,76.59442981644185
6595,78.60678830795166
6596,79.713645670412
6597,77.9115552628283
6598,74.73164667500788
6599,78.05673005194922
6600,79.04070247533883
6601,80.16178094285357
6602,78.72178477681695
6603,79.60370594717006
6604,81.22527307619913
6605,79.39780097615625
6606,79.93170788743527
6607,77.34364196518675
6608,81.21423387600589
6609,79.11906077089623
6610,79.33076848216098
6611,77.21114019071115
6612,77.59796242241305
6613,74.77101139193309
6614,79.825765186046
6615,76.52733762579061
6616,72.30627909550628
6617,80.04193928670168
6618,76.65863395654054
6619,78.41389978045788
6620,78.47970710338546
6621,77.21807650350922
6622,74.49159028617396
6623,77.26757233888702
6624,75.31963397443843
6625,74.40857511639541
6626,73.37358633635307
6627,74.12480927632924
6628,76.19535160959492
6629,73.17406464255248
6630,73.94906472742565
6631,72.72337375770968
6632,75.74328688289182
6633,77.78685214610346
6634,75.01261984394591
6635,76.53581189309625
6636,78.00269382717687
6637,77.92730733335588
6638,79.98234345555915
6639,74.87482402213487
6640,74.52707739694256
6641,78.4259063597122
6642,78.34073649665669
6643,80.05252492678375
6644,77.11442683011933
6645,76.16504190783274
6646,76.3000503861171
6647,75.17295002599286
6648,75.75446394327082
6649,79.57701204238322
6650,76.28173183337452
6651,76.8179630403223
6652,76.57667122635968
6653,75.88651618188402
6654,74.12944720446632
6655,74.88452636993134
6656,76.18844516617662
6657,77.7327138618216
6658,77.72791617713142
6659,79.85078273644274
6660,76.73167868718974
6661,74.6939852999763
6662,77.88713075122917
6663,76.39059420602433
6664,75.17231396809456
6665,79.79947693464544
6666,77.11227744114473
6667,77.41819232795206
6668,77.90218661872433
6669,68.15011169722601
6670,72.63535673162829
6671,77.85069051191641
6672,76.54472491111312
6673,77.43217426741177
6674,75.2871895231371
6675,68.66472020994365
6676,71.06275542273335
6677,75.58396237015836
6678,69.24710156959799
6679,74.76924592427014
6680,76.36639013828199
6681,80.49621343586125
6682,77.20608419551837
6683,78.78009764358251
6684,76.97987574432557
6685,78.03318959871848
6686,77.16259333993446
6687,77.4024016256767
6688,78.61854039062985
6689,75.64854124009753
6690,78.66356760219742
6691,78.78282215740063
6692,77.94760687511604
6693,74.04284377978678
6694,73.75098322813534
6695,77.88826899635569
6696,76.99779599074981
6697,76.04923947298312
6698,76.6044262315267
6699,73.00595702197302
6700,81.12453749631209
6701,75.71319430017962
6702,73.41150925051176
6703,78.4197328971037
6704,76.21429043321143
6705,78.49139635021152
6706,77.34783342965812
6707,77.37916037685585
6708,77.38317687389878
6709,73.60236888004897
6710,75.37683961702811
6711,77.64735973343045
6712,79.01681065422127
6713,78.74846484291413
6714,78.31220151758299
6715,74.41692979942093
6716,72.13659879684263
6717,73.7969244626766
6718,70.01074819942954
6719,75.55150429446888
6720,75.80720708005157
6721,77.23022222176826
6722,72.75873902612932
6723,75.2154359594636
6724,70.66858952193832
6725,76.92561050799037
6726,73.90197990801715
6727,77.38509240177456
6728,74.9887235122215
6729,76.19349961732416
6730,73.03524103716444
6731,76.25590392081233
6732,75.3835971968274
6733,77.54044192419678
6734,74.72124600188067
6735,72.87633028366525
6736,77.18648215329193
6737,78.4323806443789
6738,78.79278911539899
6739,79.38258476623815
6740,77.24476657627889
6741,78.90747807145436
6742,77.77161887138038
6743,77.64074484511036
6744,76.56542756116062
6745,76.98424347115076
6746,76.07956759766267
6747,74.89139368951214
6748,76.75380641229356
6749,77.55388007030967
6750,78.83925744406093
6751,77.03531120071062
6752,77.39330564238668
6753,79.618989176698
6754,77.41252988012667
6755,77.78034168475654
6756,75.5274616193202
6757,78.84983601671627
6758,78.19724332741453
6759,72.57329935140115
6760,78.67352370275455
6761,75.26423137818512
6762,76.12648186292091
6763,77.05152194648804
6764,77.59010841497638
6765,76.66184343579346
6766,76.4135900119482
6767,80.53461603081098
6768,74.64098443250862
6769,78.18641065546569
6770,78.24769612797013
6771,80.26755316415228
6772,78.3989920213944
6773,78.20958309002953
6774,78.74388244539404
6775,77.5791519948707
6776,77.94828125744124
6777,77.98736113769854
6778,75.9912909012279
6779,79.8272476165489
6780,78.42101991665686
6781,78.05652625638402
6782,80.73573006930388
6783,78.2596181895571
6784,75.5417635112068
6785,77.90908072248527
6786,74.12263369516245
6787,75.57124591136653
6788,75.42911622208732
6789,76.64900119397583
6790,77.88172257511445
6791,76.00573219724231
6792,79.17346758201359
6793,79.11214380277215
6794,77.68219280854629
6795,77.51488301100244
6796,76.77367799442675
6797,78.84570403898158
6798,76.3536506519643
6799,79.3297225936879
6800,81.36420856141109
6801,77.10409818429514
6802,78.95577430057807
6803,79.5748995620512
6804,75.08414196189744
6805,73.51176777681576
6806,70.88315491503869
6807,77.94479505908066
6808,78.85857464656675
6809,77.87816767907725
6810,77.4404243644355
6811,75.13929308525275
6812,76.3665947934669
6813,75.98026528442068
6814,74.75604913623118
6815,78.6018164341196
6816,79.63555870632064
6817,81.51914710157706
6818,80.5172971574849
6819,81.21879289060382
6820,79.6438114290844
6821,80.9246177020828
6822,78.75465780069436
6823,79.6941668692404
6824,78.37498641570176
6825,81.67498622007327
6826,79.45391207805648
6827,80.09235890620181
6828,80.30061813343696
6829,78.9680955696054
6830,81.49091424964502
6831,78.66942060094806
6832,79.30418474173268
6833,82.50873094690178
6834,80.17321351452875
6835,75.30254700517372
6836,76.3542389255062
6837,76.63097883188357
6838,79.24063957657995
6839,79.19842989103864
6840,73.46561169380652
6841,73.08319562377932
6842,76.84824379267843
6843,78.50152308502595
6844,76.00725997044174
6845,75.49065183597526
6846,76.94301746241018
6847,75.90121813384775
6848,80.42190656308833
6849,73.62377985651977
6850,78.13776392610714
6851,72.88503561000181
6852,72.18863710684826
6853,72.30847859324194
6854,75.02462453454507
6855,74.2966983138881
6856,78.31753641787867
6857,75.83982887696169
6858,73.0220508065371
6859,69.69047807942536
6860,71.04181315310342
6861,75.39693280406823
6862,78.45398359863628
6863,76.52208724171692
6864,77.0192758393672
6865,78.4515697948246
6866,75.80339381547424
6867,77.92775252599421
6868,82.19360238592014
6869,76.66636398356985
6870,77.26389375014179
6871,75.79076824463169
6872,79.04450953272521
6873,76.8160018853394
6874,78.29922018820844
6875,77.03449601485943
6876,78.90266490513841
6877,80.48024545948135
6878,81.23269707288063
6879,79.18251553401797
6880,76.97811857475881
6881,72.75471150768482
6882,80.68585147765822
6883,74.98710930278179
6884,80.7876452322069
6885,79.84937270040513
6886,80.65506038274646
6887,80.13346771593388
6888,77.29998875600728
6889,75.63004268484087
6890,79.1870569287056
6891,78.29495138801758
6892,79.84080664181403
6893,78.79767310354197
6894,78.18755876743984
6895,78.80159305185009
6896,81.5418246516358
6897,75.85914988726086
6898,77.21822013729775
6899,77.04145336350211
6900,79.00242487739212
6901,75.26199570773514
6902,78.57506188181219
6903,79.56563192536981
6904,82.56821384388184
6905,76.63926236572036
6906,76.51075158388932
6907,80.35605823161114
6908,74.42087330554801
6909,75.73421783108284
6910,71.93372733780899
6911,77.03101160181967
6912,76.0476698465381
6913,74.86283580739018
6914,76.82759428877392
6915,73.89459063492808
6916,74.5864134346358
6917,76.57667269735333
6918,72.63348209203662
6919,74.29913983145678
6920,76.06291588849984
6921,76.10758441453618
6922,79.7162267259132
6923,78.22306025057208
6924,82.06120373214321
6925,77.72848664017874
6926,75.85160621952656
6927,79.78151448309922
6928,74.87553021312681
6929,80.6785798768496
6930,82.39719702100604
6931,80.20361778142495
6932,78.26673792112155
6933,78.12972986954748
6934,73.25528096426808
6935,77.55259166873918
6936,75.29148493973554
6937,78.01748783334892
6938,78.76447671036277
6939,76.15283667985796
6940,79.98370834816984
6941,77.91398420835839
6942,74.45506838958875
6943,78.69533872889332
6944,76.95803207182598
6945,73.5462291697877
6946,79.14982144864763
6947,76.96999880467905
6948,79.94859852815739
6949,77.76106085451255
6950,78.76162468059596
6951,78.56053652806042
6952,77.71144173250343
6953,80.61446353277444
6954,71.83405313661802
6955,72.24125627551786
6956,76.08358830022365
6957,78.23921265335463
6958,75.23828905773729
6959,75.22501092585526
6960,68.60876163284308
6961,78.56835387576433
6962,74.24893738509849
6963,74.0395656141485
6964,72.71926437603008
6965,70.0892119297198
6966,70.10152203601467
6967,77.70271762046781
6968,77.13708656126767
6969,76.41359001194752
6970,74.75034410836565
6971,76.07553023142884
6972,76.18345815736569
6973,72.66990614552674
6974,74.00467225392339
6975,74.97237090257278
6976,74.42542083895978
6977,75.42682368579034
6978,74.85565746946605
6979,68.55275629873972
6980,73.54711714345757
6981,74.00610433671665
6982,78.14195266254347
6983,80.50866982370701
6984,80.62955872692481
6985,79.50776071581555
6986,73.69060261246267
6987,72.56472371206246
6988,73.94003193326449
6989,75.60250429626592
6990,77.56151178005456
6991,77.05873481977358
6992,76.24522815550091
6993,76.76211099699537
6994,70.62606282715205
6995,78.74006191402191
6996,77.21888562038203
6997,75.63345714461883
6998,74.2767213670291
6999,70.74709077393544
7000,81.4442066065439
7001,76.46047534210948
7002,74.67720871229392
7003,75.58316511514454
7004,76.6165384633133
7005,75.17623176610903
7006,76.69521819147292
7007,77.38390918950654
7008,77.225735440905
7009,75.64353452561534
7010,75.52193917656268
7011,78.71574886114769
7012,76.1463848411297
7013,77.94118022333907
7014,79.60983397863163
7015,80.28155048880541
7016,76.94041285790826
7017,78.10269578413153
7018,80.20884253398992
7019,79.38409102465096
7020,79.33231288752137
7021,78.70091796891552
7022,78.08679681562802
7023,76.68883007983345
7024,71.13893004604819
7025,75.98346587849733
7026,74.99721727485007
7027,77.28832491150439
7028,77.54666083676591
7029,73.96564219915541
7030,69.4825412829947
7031,79.15813885936728
7032,77.13865276234338
7033,80.23161839054961
7034,76.03051943014128
7035,76.3179151696379
7036,74.7333644420994
7037,74.78006911929202
7038,74.17747540202174
7039,74.72209376232945
7040,68.82627513479588
7041,75.54161951780668
7042,80.12863065673685
7043,78.04962863295844
7044,78.89248867025111
7045,74.76108107766623
7046,73.04563666395563
7047,75.54685543162361
7048,76.42705323030515
7049,81.1890470832389
7050,77.92661703017666
7051,76.8420432616378
7052,77.16379939319006
7053,76.50605034049107
7054,78.26602048652347
7055,76.39666011571154
7056,76.78352992300677
7057,77.22927196114296
7058,76.02244362264878
7059,75.32194016738418
7060,73.2556499451598
7061,76.84937670296495
7062,74.7326554463275
7063,75.53651956222029
7064,71.43879267952428
7065,68.793210475347
7066,72.00147271817121
7067,73.27164370674063
7068,70.74251548220474
7069,70.77821167354199
7070,72.0531531304922
7071,74.10697706579236
7072,76.7696373650985
7073,75.02338179522684
7074,74.71504843584955
7075,75.7017423702406
7076,73.39234126290859
7077,76.68429628135334
7078,74.95789966196315
7079,76.58550376164663
7080,77.64238295638421
7081,75.95655479277269
7082,76.95284164394957
7083,77.89512899055109
7084,76.6900571644058
7085,78.63605816317835
7086,76.04521521298005
7087,73.5676315077215
7088,72.34555937528648
7089,71.61444933092724
7090,70.39288269185533
7091,72.26771297825684
7092,73.90593704138598
7093,75.53203216147591
7094,70.62211365092702
7095,69.29595611231446
7096,72.9047570362086
7097,76.5339200174094
7098,76.12092763332299
7099,73.71251097971441
7100,71.49477411557251
7101,72.88629133048306
7102,72.54987877564338
7103,75.18929691223423
7104,74.22049267715363
7105,77.56324384060196
7106,75.91984910198812
7107,75.46876738064822
7108,72.54266592727072
7109,76.56837637885616
7110,77.62564416504796
7111,78.59416730216259
7112,77.34521447769026
7113,78.27294362736535
7114,76.06175981589257
7115,75.93574124817576
7116,76.78810973692492
7117,76.61789911654012
7118,79.87244432536335
7119,65.9579367232202
7120,70.90614110559773
7121,68.46740172084822
7122,73.67624795980743
7123,71.26137037527951
7124,72.14164908069807
7125,69.93011467466482
7126,70.64495887100605
7127,70.438691009801
7128,76.17357714658192
7129,74.29348978848901
7130,77.03209116855993
7131,75.74612048489121
7132,71.60309406881879
7133,74.8403149417249
7134,72.19875369112117
7135,76.06274184979048
7136,75.29843473007963
7137,75.63677577321863
7138,79.10001030891164
7139,74.59230866064331
7140,77.75418698307078
7141,81.27766015085012
7142,78.61711944435194
7143,80.04567140835076
7144,76.40535777397145
7145,79.22829935091636
7146,77.66099329262681
7147,78.57506188181242
7148,83.3901924755803
7149,80.75350883788349
7150,82.40539250783439
7151,81.5719627352263
7152,82.80803756629763
7153,77.07804727176784
7154,75.6898043894268
7155,73.96219282084081
7156,73.83463349643972
7157,73.53380742727546
7158,77.4589474998715
7159,75.77323804678485
7160,78.95413920926012
7161,75.76165507774306
7162,77.13286969880204
7163,73.94463324407735
7164,77.15702964932336
7165,74.75358936242174
7166,71.95050769231432
7167,74.68874518768638
7168,74.12408559652653
7169,70.3198594090137
7170,69.73292124121872
7171,70.53910018237428
7172,67.57788515593802
7173,71.0583134385248
7174,70.47654157148867
7175,70.22995199408098
7176,74.82889987693085
7177,76.48712112146785
7178,74.62165866035417
7179,71.39154401401657
7180,74.50983917181719
7181,75.70840047028838
7182,77.02285188948235
7183,73.9631264573344
7184,73.58997981097025
7185,72.32615368436876
7186,66.85363072787152
7187,75.45249059761522
7188,79.00632828960079
7189,78.38967238889092
7190,75.72914415114485
7191,79.00655036371836
7192,74.87061846471903
7193,75.62089664910764
7194,79.91154195872815
7195,82.39821475703064
7196,77.88266330218187
7197,77.28010259772276
7198,76.24884245086014
7199,78.89015403104514
7200,78.59514610119231
7201,78.20911727045234
7202,77.79925799868528
7203,78.05107759028994
7204,77.49841166129721
7205,75.99892477526907
7206,76.90997663817183
7207,77.64204886888768
7208,75.00218164554218
7209,74.23947088360006
7210,77.46843194124654
7211,73.7648721725239
7212,77.32387238075171
7213,77.787821648862
7214,76.73369475936914
7215,69.20813897217255
7216,75.7113345189199
7217,77.8960748069091
7218,75.18034495489411
7219,79.37260749534903
7220,79.55492926343271
7221,76.73842757061192
7222,79.25662377078692
7223,78.45282311926667
7224,77.9587276316795
7225,78.52963189612541
7226,76.64472326230833
7227,76.11132486701399
7228,72.05303356485393
7229,75.15800690273994
7230,73.5662794527774
7231,75.34754786021881
7232,71.03215444298422
7233,75.06639985610661
7234,75.69969364616861
7235,74.53282834654811
7236,77.39550468858363
7237,73.15255268224428
7238,73.45341049645941
7239,79.50972859921194
7240,79.36392331398946
7241,79.15908170709895
7242,76.98129262191748
7243,77.1771156441215
7244,78.80391654635054
7245,77.10280769465521
7246,75.82341879208087
7247,77.15700278473719
7248,76.9898585264948
7249,75.79797967934383
7250,77.09639907555936
7251,76.62776090299542
7252,76.70683990675127
7253,75.16716072729878
7254,75.12985420038143
7255,77.19798235398616
7256,76.14393801494998
7257,77.71158817568318
7258,73.88876292022724
7259,77.86727754781401
7260,77.08786502165492
7261,77.31709302509631
7262,81.75737386231435
7263,79.32913319386796
7264,78.39336730505909
7265,78.25368450775807
7266,78.6559716975728
7267,77.8231001813117
7268,79.3677072071032
7269,69.93969816023417
7270,71.84815408679242
7271,78.52288663397223
7272,75.18326485561829
7273,78.56817334982571
7274,76.27943648823094
7275,77.07435469868864
7276,76.76531692218146
7277,78.546216492052
7278,77.94165788901978
7279,77.44554448155526
7280,79.28115232140522
7281,78.23717164589453
7282,81.16952922688108
7283,75.68192801918934
7284,81.19524504488902
7285,76.71459970833399
7286,75.46796940782349
7287,79.10049678838584
7288,79.26868702121385
7289,77.30706545024708
7290,79.96696000487407
7291,81.05966607922437
7292,76.43431886821355
7293,78.48647180022414
7294,80.68376711420842
7295,77.04491918215695
7296,78.25152278176978
7297,79.56571002131193
7298,77.81687709052454
7299,78.26886443534158
7300,78.28296512229991
7301,78.73250446360953
7302,76.38643975872412
7303,77.33685803276131
7304,79.07682390616952
7305,76.94393418056751
7306,80.88648069284426
7307,78.39036627963088
7308,74.55918108620159
7309,81.79146016159808
7310,81.25388871993647
7311,77.10128729090655
7312,76.65989070090365
7313,78.28351749075159
7314,78.39306936046808
7315,77.99667381428458
7316,76.61101519610736
7317,77.79211757038013
7318,74.87410302788322
7319,77.06610742322385
7320,77.99876121631269
7321,76.66188959668102
7322,77.39573013077808
7323,77.0682742795438
7324,76.27474931995113
7325,77.1319916282406
7326,66.91092868629994
7327,65.60482911214854
7328,75.0114135015221
7329,77.05474554114176
7330,71.80600129223131
7331,75.62006654311955
7332,79.56872821108192
7333,78.721010637713
7334,80.30363103615792
7335,78.13430707742805
7336,75.67773004349289
7337,76.96831372754997
7338,73.15022777668435
7339,74.44321098194723
7340,75.78152640208526
7341,77.29008244398688
7342,79.84201978912603
7343,77.86319649859189
7344,78.69654685188704
7345,77.10218419284496
7346,75.06342301844234
7347,72.46537617070913
