"i","Tm"
1377,75.549424879559
1378,80.4465761379333
1379,78.9519413742512
1380,78.3765875598353
1381,77.6020124712775
1382,80.715509603998
1383,78.6619102811176
1384,77.439507367768
1385,81.1720748225965
1386,82.1506643389418
1387,81.5591232120483
1388,81.2327531186853
1389,78.9389219006722
1390,80.8221895875581
1391,79.2109542402264
1392,80.9606263843498
1393,78.3803341762199
1394,77.73635366274
1395,77.4295719365631
1396,78.8944821209059
1397,78.1883353072195
1398,80.6219474084033
1399,77.8508023479617
1400,74.6525092555615
1401,74.0415298997665
1402,74.0631397341508
1403,76.871305082484
1404,74.8733032410016
1405,78.5855109759601
1406,81.4761366787017
1407,83.9911389357816
1408,83.0257584223426
1409,83.8093258448047
1410,79.6444983477393
1411,78.9123393160545
1412,76.6477587393845
1413,83.7707345446935
1414,80.1140036053404
1415,82.2913281639915
1416,80.5600752208741
1417,81.9914245571774
1418,84.8441619876023
1419,85.5980436188824
1420,87.9466706036785
1421,83.3818473924236
1422,84.8408263955058
1423,83.5731961349277
1424,81.9415080369974
1425,84.4622236286451
1426,77.8018707165236
1427,69.2862350376346
1428,81.0271553570045
1429,82.3862254069355
1430,84.3694894381184
1431,80.7522960052427
1432,80.6562839903879
1433,82.8823685523121
1434,81.8282221167991
1435,82.7107045795947
1436,82.4560141837043
1437,82.8414684625178
1438,82.7480158151659
1439,86.5840946633462
1440,82.9855268147004
1441,80.5408861949829
1442,81.3518155561919
1443,85.6463691827784
1444,83.8563787690471
1445,81.1703129768459
1446,76.9009503618765
1447,80.2818981780543
1448,81.5295325008541
1449,83.2766601314228
1450,82.8714641913122
1451,77.9079407464075
1452,71.4846855290232
1453,73.4560834916714
1454,75.8382351914024
1455,79.4401335521421
1456,79.7019718357109
1457,76.2404228361893
1458,78.0160882229152
1459,76.0841628331383
1460,74.7557891355926
1461,74.3952686877634
1462,71.400606474397
1463,75.7437962414052
1464,74.4231836669647
1465,68.7174605875534
1466,70.4408034761047
1467,71.0888143858469
1468,71.9649048578003
1469,70.1807253405504
1470,68.2195104765868
1471,72.4161253085949
1472,68.386149678379
1473,69.2726261984854
1474,68.9803482845477
1475,68.2400342268913
1476,72.3536535055582
1477,73.105149180403
1478,74.4899529720624
1479,68.3411221939473
1480,74.7182888774985
1481,73.4757066096026
1482,72.7746287596756
1483,76.4398748631228
1484,73.3326256797588
1485,74.702292808406
1486,68.4807360754763
1487,73.8185853113027
1488,75.4814985936248
1489,79.4676865315773
1490,79.7011754381276
1491,79.5081350739151
1492,82.2376844528993
1493,83.3464378468671
1494,77.4518771673783
1495,79.5525314255221
1496,81.7771388167157
1497,79.5981793884739
1498,80.7753034577397
1499,82.08534420745
1500,83.3427062853553
1501,81.4869300171171
1502,78.9593949146702
1503,81.1566632153401
1504,81.8255233257305
1505,79.2348374225294
1506,83.3944106437488
1507,79.4192944906115
1508,81.992822819714
1509,81.8474388608363
1510,78.0055643411365
1511,79.0756793771847
1512,78.2203423465613
1513,80.0071860366961
1514,73.2308341763476
1515,67.928855570057
1516,78.012446981494
1517,74.5541196895205
1518,72.009204101747
1519,70.6282771235208
1520,76.256586809509
1521,76.6616408647263
1522,73.4749913121548
1523,74.5173759679438
1524,76.4260164231308
1525,80.0522380242501
1526,76.9658459172402
1527,77.1013777992979
1528,78.1286199584895
1529,74.6887776083059
1530,75.700931609784
1531,76.7872813065829
1532,79.7341555235705
1533,75.3883144694236
1534,78.7002559987289
1535,78.3369477781733
1536,77.4770839008583
1537,79.3790443545467
1538,78.9997693693953
1539,76.0552443444914
1540,78.6428925018462
1541,79.0807988365763
1542,79.5778610440866
1543,80.00215617291
1544,76.7649585058883
1545,79.7146671986444
1546,78.6515473305126
1547,76.8931502426784
1548,78.7810447370975
1549,80.4827256106499
1550,76.8070271405903
1551,77.3652092006089
1552,78.210986965388
1553,76.6527467053456
1554,74.2105234169882
1555,72.4580722549355
1556,69.2520526647368
1557,70.1418593405417
1558,65.8739329428537
1559,68.2353683230413
1560,75.0865510168347
1561,75.9261735068275
1562,69.5055593423819
1563,74.1032567380149
1564,72.1255212026537
1565,73.818476329852
1566,68.1544020465203
1567,68.4195616518061
1568,74.4382635296435
1569,71.1251057872432
1570,70.5974467585134
1571,68.7041298317737
1572,71.3513221733666
1573,78.3007979314256
1574,73.5052325584297
1575,74.6241200635803
1576,77.353638336608
1577,76.5835265314399
1578,75.9817049139498
1579,80.6781324359615
1580,80.5824814942079
1581,80.0717284701583
1582,75.6693140072799
1583,75.3395864738439
1584,69.0137702018415
1585,75.958637310498
1586,73.5256957201934
1587,71.3445189841649
1588,69.7736895430671
1589,73.0241353904814
1590,76.3770198355795
1591,74.4140930983444
1592,70.9595261792799
1593,68.8135259832226
1594,69.606678454167
1595,75.7649037721823
1596,74.158737060886
1597,76.6586518893638
1598,74.6415931329876
1599,72.1576011670043
1600,75.4377910295859
1601,67.3253121249656
1602,76.6526557660789
1603,75.5840822271824
1604,76.2812712466186
1605,79.0841715950849
1606,74.6698975273399
1607,67.6331150962404
1608,71.9230759919591
1609,75.2713153161442
1610,76.1645733357944
1611,78.3419743260469
1612,73.6750309653418
1613,78.0228704435812
1614,75.1672211368536
1615,77.2957563637368
1616,78.9668990215699
1617,76.4290895189788
1618,75.481241750922
1619,75.9972513501625
1620,78.6099894778345
1621,77.0812727477619
1622,77.8145654845594
1623,72.7065552828475
1624,72.1400431966248
1625,71.3302670612305
1626,71.6234427561971
1627,66.6144430934453
1628,72.5191192193544
1629,78.5942073896159
1630,80.5226453908039
1631,78.3407427012495
1632,78.5504512577693
1633,80.736050215739
1634,82.0850187768526
1635,79.8474670005857
1636,80.1442042594381
1637,77.8009815427916
1638,79.5313371836498
1639,80.8399824278565
1640,78.4283434508507
1641,80.8134152977006
1642,81.9451339580219
1643,79.198930262269
1644,79.9875205268308
1645,81.2806300126846
1646,78.6368428724489
1647,77.3268881339078
1648,74.0791543624993
1649,77.4546174019566
1650,80.068240754166
1651,77.0300048162701
1652,77.2797199986935
1653,78.7481919718427
1654,81.5092191080259
1655,79.4094031039563
1656,80.3064818132922
1657,77.7310527816086
1658,74.1701447285753
1659,67.4352480005894
1660,68.0890415362459
1661,67.3856271153447
1662,70.8048751057273
1663,72.9044047006553
1664,74.7871936348567
1665,76.6367795979484
1666,73.729898409098
1667,74.6395999278154
1668,74.5151864898007
1669,77.7640638795048
1670,78.2597586291529
1671,74.3438615447699
1672,77.3478278958921
1673,69.6875831674771
1674,79.0296014544185
1675,77.3028227907169
1676,72.1796639242263
1677,72.1809788922237
1678,71.6317508533861
1679,76.491871334426
1680,79.265504333021
1681,75.7015608914507
1682,73.1422758615838
1683,75.2929398254353
1684,73.375101054089
1685,76.5376024280335
1686,78.9113507217077
1687,80.3201731404677
1688,81.9689878374485
1689,80.7221132963827
1690,78.4756165136415
1691,79.0681579523101
1692,76.4829864138659
1693,80.8802608355048
1694,82.2946424643224
1695,76.3444262779279
1696,80.4312545049229
1697,83.4582412185332
1698,80.8167407532079
1699,81.0105757974469
1700,79.8324894927581
1701,78.3833436525165
1702,81.3627642237168
1703,78.9169918876277
1704,80.4676829713834
1705,78.3819869550371
1706,77.9023778063333
1707,80.0060394170263
1708,80.9091582842865
1709,79.4815430845486
1710,79.0438823873989
1711,78.4119352349088
1712,78.1354465611602
1713,79.43845338407
1714,72.7841692021798
1715,74.608433856281
1716,79.3533903272056
1717,80.0978976611611
1718,80.039158359439
1719,76.739466417829
1720,71.3921862324854
1721,68.613478387618
1722,69.4821815439537
1723,72.2554414362198
1724,73.7858697271776
1725,68.4547078652106
1726,73.2173135541421
1727,72.8167927101732
1728,74.7126302219414
1729,76.7370909118922
1730,74.3439858026038
1731,80.0310965890376
1732,71.8818634381735
1733,71.0070392096998
1734,71.2203289968976
1735,77.8551796958147
1736,78.5819471254034
1737,78.3836892159127
1738,81.5075071116142
1739,80.2732592504225
1740,80.1510974797098
1741,76.1998023129859
1742,77.8581682044529
1743,71.5257877784719
1744,74.5112018307333
1745,78.9752104198519
1746,79.9173336613683
1747,80.9778799117066
1748,77.8375102679302
1749,79.2629343970428
1750,77.6521747272932
1751,76.9499028008615
1752,81.3001789585201
1753,79.471682690733
1754,80.7059303596962
1755,77.8875855830628
1756,77.4838475889842
1757,76.3704310550819
1758,82.9916269431762
1759,80.4709436589463
1760,83.7521497996102
1761,78.224614924298
1762,78.2723971905277
1763,78.8491768969844
1764,76.1951457733839
1765,79.9643506950898
1766,80.8692545832415
1767,81.8043301803353
1768,80.9913455120387
1769,78.6588127777678
1770,80.6425525059169
1771,80.3744484007834
1772,80.9053715268527
1773,79.3267204234529
1774,79.8325050805438
1775,74.2315739921181
1776,75.8453105951589
1777,79.330648150306
1778,80.8274752020598
1779,79.5492646005188
1780,76.5324638105818
1781,76.7720118033112
1782,78.9419078369056
1783,78.1693498266424
1784,78.5393589857759
1785,79.6307319648169
1786,77.3895327832976
1787,79.1575511536171
1788,77.6539848034088
1789,80.0276489708878
1790,78.7822938100013
1791,78.3840134062857
1792,78.1751672261158
1793,80.3844487280296
1794,74.742294519222
1795,77.9203587792409
1796,80.1948171056011
1797,80.8543339144006
1798,75.9889552465589
1799,78.9141108036285
1800,76.0693198351848
1801,81.785544203903
1802,81.9572716730654
1803,81.8570989608549
1804,79.0713661671298
1805,80.9655517049655
1806,78.382360059622
1807,72.566348947691
1808,73.8694237736188
1809,72.5146436809682
1810,77.1093463707477
1811,75.5816263628828
1812,74.6459288775978
1813,75.7532239678825
1814,77.216837822493
1815,74.1351089408987
1816,69.7239310172878
1817,79.0209692396834
1818,79.5812358285031
1819,78.6634372453129
1820,80.5981601528828
1821,80.9324238828975
1822,79.3817870633756
1823,78.8938143324016
1824,79.5362146443048
1825,80.0650213078721
1826,78.3549693024887
1827,79.6596199887857
1828,78.8773505909352
1829,77.1475682125798
1830,77.3780653669751
1831,81.2515606141708
1832,76.0355290323653
1833,80.2620188347611
1834,80.2591659644813
1835,78.4751112531899
1836,77.0973640660217
1837,81.5347485517578
1838,77.3582878443979
1839,78.9180284912788
1840,80.7606386730263
1841,79.5764379953334
1842,78.7727432244429
1843,72.2830094877777
1844,78.7099842794829
1845,80.9043263815895
1846,78.5445821972657
1847,77.18639398755
1848,80.0341356324064
1849,79.5965054165181
1850,80.0630359961396
1851,81.6175381073619
1852,80.1276513000776
1853,80.4884723634561
1854,81.1820471467955
1855,80.3991491143366
1856,78.6766697121357
1857,78.048725469145
1858,78.5158528074824
1859,77.775577135944
1860,79.6028186227115
1861,80.2202361190417
1862,76.6894052832466
1863,78.9502665386135
1864,80.5793686240602
1865,76.3328200821605
1866,79.1927158315297
1867,79.9548469777129
1868,77.3661169824864
1869,79.208331018934
1870,78.2947955706337
1871,80.1812589107973
1872,77.5456888019463
1873,81.9214813956686
1874,80.3896944664987
1875,79.1202817872242
1876,81.3092645706808
1877,78.8148397297837
1878,79.7498717313193
1879,79.4121828497512
1880,82.3836685617923
1881,79.1558103573528
1882,79.8024114220332
1883,81.0954800440333
1884,75.9253465969757
1885,76.6785491356602
1886,74.1486686427889
1887,77.4056438294328
1888,78.6560612648709
1889,73.4838106950386
1890,78.8379832897805
1891,77.1523749150765
1892,75.3553155954963
1893,76.4110337315395
1894,80.5319639784473
1895,77.334292358025
1896,76.5651528905505
1897,80.5241865202692
1898,76.2182881656994
1899,78.1476505412914
1900,73.0603468150202
1901,79.2471682354135
1902,77.4381718344074
1903,75.4359722691053
1904,76.444449361814
1905,74.9661758953511
1906,74.6623876810492
1907,71.8065332211112
1908,77.7717182783258
1909,79.2505078161315
1910,77.0942786192541
1911,79.1355394589935
1912,78.9770669720531
1913,75.7156640597041
1914,73.3836184727435
1915,75.489149186681
1916,75.6993841275503
1917,77.8229790597521
1918,78.7830803379452
1919,77.8817225751141
1920,71.4432705754393
1921,73.8315077867805
1922,72.089290560658
1923,75.980166837952
1924,69.9641321468663
1925,63.5562909294638
1926,66.3565925982643
1927,78.6237586484309
1928,79.4937796515161
1929,80.5321465878458
1930,79.2263651490739
1931,78.7903601351236
1932,79.2498246681458
1933,78.5535584592009
1934,79.7700390657646
1935,78.9065728974588
1936,80.4924678682451
1937,79.1267193459809
1938,81.2310081653351
1939,80.2146222471826
1940,79.624640264746
1941,77.8080505824131
1942,80.7093954662836
1943,76.2291874258603
1944,77.8992455445281
1945,77.7935865401759
1946,78.4353401749797
1947,79.3206337888467
1948,79.4394083610533
1949,75.5591482057525
1950,66.9202236331233
1951,68.3104666451328
1952,71.4652213027281
1953,70.9693359708821
1954,70.5347589171902
1955,70.5111698186681
1956,73.6906966844004
1957,73.6810345264497
1958,69.8354098982459
1959,76.0515905521839
1960,74.4885239173578
1961,80.0054226676787
1962,80.9560049049804
1963,80.0649545986
1964,77.0788219095321
1965,74.1833526853616
1966,74.3944238133546
1967,73.5070225117832
1968,77.6267833566035
1969,77.4115689638027
1970,76.6649874368847
1971,75.4760649621272
1972,75.9857652645457
1973,70.3096437067572
1974,68.8257807395391
1975,72.06125527941
1976,75.8951789552722
1977,77.6478710655103
1978,78.5553908055191
1979,79.3154491084977
1980,81.4448393606379
1981,77.2541187858059
1982,74.731998256362
1983,75.5118393343164
1984,78.1522105187884
1985,74.6222739716452
1986,77.0603469781553
1987,79.3432678388356
1988,77.2085409714729
1989,75.7025223129842
1990,75.5775750302272
1991,80.8136151972766
1992,77.1282788877189
1993,76.7461725338042
1994,78.4511230686717
1995,76.9710853806541
1996,78.9587381788571
1997,76.2529233467163
1998,70.3675968631823
1999,76.8239081380351
2000,74.5850597443547
2001,77.6849195251625
2002,75.7736671434897
2003,77.7754867420814
2004,78.9716228992306
2005,74.3967667748377
2006,69.6266037380695
2007,66.4630815342361
2008,75.7707040441622
2009,70.3946991045962
2010,77.7628438953505
2011,77.370779920484
2012,79.588032287513
2013,80.5592970767063
2014,75.8034287670017
2015,79.6503556313054
2016,78.7471117670148
2017,74.9013347419241
2018,75.9790857422536
2019,73.1274194370406
2020,83.346540730062
2021,78.637941748584
2022,77.1246753656192
2023,76.5894518363996
2024,76.9462780998023
2025,78.1901874368689
2026,79.8928611699918
2027,79.5480463935087
2028,79.5008244351733
2029,74.6503014468849
2030,77.8587627049521
2031,81.2388212184056
2032,69.7710168082872
2033,79.1100956931337
2034,76.4105578534297
2035,75.4821011933503
2036,75.3689255420265
2037,70.8448154799143
2038,75.7529863567731
2039,74.0235954454666
2040,74.3517802183773
2041,74.5445900296396
2042,79.1668865704014
2043,71.0289186527108
2044,75.7016083778106
2045,74.6113870589042
2046,74.8435748077516
2047,77.5078968812168
2048,79.1908823394329
2049,77.2427992116043
2050,78.149543004918
2051,74.248442491616
2052,80.1051568483491
2053,81.7170774155505
2054,76.2909910094041
2055,77.9655305013582
2056,80.4966691078681
2057,79.13653301055
2058,76.9246740362548
2059,74.4672651922463
2060,76.5374894476778
2061,78.3436943490787
2062,77.3337816317539
2063,75.3779892393493
2064,76.4514346644611
2065,79.3868112090174
2066,75.6284551984756
2067,78.3599279449643
2068,79.0906264531878
2069,77.7565915434218
2070,76.3560848807112
2071,77.6866376850883
2072,79.2697371886563
2073,79.1231074982341
2074,80.5613835705674
2075,79.6281042634612
2076,78.5579543902096
2077,78.894300887471
2078,78.7262312773791
2079,78.3732182885974
2080,77.6772185549826
2081,76.1184844802123
2082,78.5057507070504
2083,79.2159194064432
2084,79.0293864893157
2085,76.9854418256029
2086,72.8033982181598
2087,77.3730831224723
2088,79.6669968562546
2089,79.7631081850407
2090,77.2059692890442
2091,78.3645995107944
2092,78.1289930722259
2093,78.7449597013407
2094,77.2630837861849
2095,78.9147106035566
2096,74.4373620642648
2097,70.5237779261929
2098,73.4239404519919
2099,78.4660942684154
2100,79.4281816755018
2101,79.0716098815346
2102,80.0616161076314
2103,79.1306743914278
2104,76.4424582090893
2105,77.2103787125458
2106,78.7944423738149
2107,78.3067337088547
2108,77.717150111127
2109,76.621417423733
2110,78.0335892339965
2111,78.7770859661891
2112,76.4239704501961
2113,75.661618068777
2114,80.0251100010325
2115,77.5181699493467
2116,78.0740644038259
2117,80.8527560402827
2118,80.301295145644
2119,76.3831609383683
2120,77.666603504213
2121,78.6726608026825
2122,78.7241618291544
2123,77.4438174633921
2124,78.1990573432678
2125,75.7943161552611
2126,77.8164216818088
2127,80.5207434286315
2128,78.7208334695868
2129,80.4216927728926
2130,76.1393072419362
2131,76.1671384337718
2132,79.5740064526112
2133,75.9870909014056
2134,76.2842732407149
2135,77.5552978771494
2136,74.6135736129439
2137,73.028620099148
2138,76.6075912352571
2139,77.0492274312343
2140,78.5765812846319
2141,77.671856173018
2142,79.263606850496
2143,79.7214131356262
2144,75.8058063674175
2145,77.9848798497155
2146,77.266185002772
2147,74.2831242624417
2148,76.9151858430723
2149,76.0262121970878
2150,79.6704064091122
2151,76.5719052589838
2152,76.1135631829478
2153,75.3406764031263
2154,74.9751637907172
2155,74.2073668509951
2156,75.082589628843
2157,75.6308951696359
2158,77.6114709351656
2159,74.7514773590163
2160,77.0537867145468
2161,70.7288863580359
2162,72.7812432755853
2163,76.0291050367929
2164,76.7822776564032
2165,74.9357809600525
2166,77.1381361719151
2167,77.4392377245828
2168,78.4229533778004
2169,81.0308256819497
2170,79.0950300099485
2171,78.739073715113
2172,78.3120888504105
2173,76.7630607357062
2174,76.6167941614731
2175,80.9189670564285
2176,78.020974297755
2177,77.702949208893
2178,75.9404131966587
2179,76.7825170009904
2180,77.1626175407662
2181,79.7164649125718
2182,79.3910265766011
2183,77.3854565954853
2184,77.9201856956845
2185,77.6787132577002
2186,77.251055452639
2187,78.8428842911551
2188,77.0355700543435
2189,78.6991326352123
2190,78.0207242612662
2191,77.7138804569939
2192,75.7317582138651
2193,78.8940276112718
2194,79.4954774198835
2195,78.6466360751931
2196,78.8621770765751
2197,76.917820166211
2198,77.3237871415998
2199,77.9935371836777
2200,78.7492710622237
2201,78.098881647957
2202,77.6893509634618
2203,78.6054568954891
2204,78.0508589265138
2205,77.5965532475345
2206,78.3742351678858
2207,79.367115439616
2208,75.4516217563597
2209,76.0926646696041
2210,77.0974093612173
2211,79.094017044983
2212,78.6718173622957
2213,79.7479494833747
2214,75.3860677020873
2215,76.747594168777
2216,76.5771713303846
2217,79.6619362433561
2218,81.1232400093605
2219,77.8334696238777
2220,76.5755183497066
2221,78.6353527612325
2222,77.2182720754859
2223,76.0497805583238
2224,74.7936728873046
2225,77.1967903913743
2226,75.8131275327107
2227,74.4150213691382
2228,79.0140430423
2229,78.2535261619652
2230,77.2867843485868
2231,77.0693075071497
2232,80.4919154888634
2233,78.1099260716973
2234,73.0236487636849
2235,77.6579900430501
2236,76.8176665617075
2237,80.6857747111717
2238,76.8539084961332
2239,75.3299345028356
2240,76.4680086018845
2241,78.7208174136582
2242,77.6317185229015
2243,77.1117137880902
2244,77.3222523022483
2245,75.3540675519774
2246,80.0378272401258
2247,78.4904483364606
2248,79.1565217147467
2249,78.0976230923396
2250,76.4707261337787
2251,76.2638035363428
2252,79.8099505646882
2253,76.2353646245411
2254,75.9102283172773
2255,79.2642859790844
2256,77.4942846776373
2257,75.9151302713639
2258,74.4682688683882
2259,72.4483775523369
2260,68.4619555102726
2261,74.0301497507389
2262,77.547922767044
2263,78.0937690104054
2264,77.6800164237127
2265,76.9373874531026
2266,80.0880652957108
2267,80.0801799303611
2268,78.2991272040082
2269,76.681085191479
2270,78.643949296072
2271,76.0223412730763
2272,72.8340495872955
2273,73.9761521581124
2274,75.2360780767684
2275,75.353123638293
2276,75.2837744229072
2277,76.4032344899587
2278,75.5478269304619
2279,77.9773300887261
2280,76.0581476687915
2281,79.2878378122812
2282,74.8911569185481
2283,75.1843797571118
2284,74.7173916747747
2285,75.7574665677378
2286,78.3903757267474
2287,79.2002272207993
2288,74.2182950965751
2289,78.4990626703362
2290,76.8936699495156
2291,76.9344033134345
2292,77.5715544884304
2293,78.6627643217653
2294,73.7726747175414
2295,74.6167646910471
2296,77.9923890092055
2297,78.1016754852763
2298,74.3710178725626
2299,77.5592438681344
2300,77.509903679582
2301,78.9978136979686
2302,76.8107517225852
2303,75.2554422887384
2304,78.5762646458166
2305,79.9558554540908
2306,76.1095478007963
2307,76.3745133895
2308,71.9169521109962
2309,77.3847907225255
2310,75.7829509007552
2311,77.6923385139364
2312,78.670266831988
2313,78.546040878707
2314,76.5972565734116
2315,74.724905594619
2316,78.6017647015112
2317,79.1422005537155
2318,79.423376082291
2319,75.847942751024
2320,74.0634245904021
2321,80.6868811646854
2322,73.5589833941943
2323,74.8009401249418
2324,74.2525426056375
2325,77.872186496049
2326,76.5998897177766
2327,78.3896943675437
2328,75.8827407220039
2329,78.1850951663191
2330,76.7221179400319
2331,76.5514952902578
2332,76.7632547377029
2333,78.2589034079909
2334,74.3779567921079
2335,79.3386225786813
2336,81.5264343676046
2337,74.0221002986952
2338,77.12941035664
2339,77.0045055717698
2340,77.6747735792438
2341,77.5910789054854
2342,71.4267518667889
2343,79.1582555529757
2344,78.5682640661389
2345,75.0617170784039
2346,76.9829509290519
2347,78.5351554750195
2348,78.5258849716225
2349,77.837252652875
2350,80.0970379619414
2351,77.33374651437
2352,78.7206575429931
2353,78.2724382890849
2354,79.7768050200553
2355,79.6340219199
2356,79.1766176518959
2357,79.233592953047
2358,77.0405945266459
2359,77.2931076034168
2360,80.6935620073521
2361,81.0426362117497
2362,80.3483902741429
2363,73.4480903760838
2364,76.7918066580476
2365,76.1502194619125
2366,78.2376239394021
2367,77.3048264248498
2368,80.1138545479448
2369,80.0514809814229
2370,83.0826847716729
2371,79.8552190138803
2372,77.7506016428736
2373,77.5848546115899
2374,80.5906570447906
2375,75.9593667968376
2376,75.4102007519539
2377,74.3255942052457
2378,78.2764556601305
2379,76.7989889706338
2380,79.3199907073087
2381,81.8311146486359
2382,76.3415805244435
2383,80.4318687775757
2384,76.5069841576282
2385,76.3952517935611
2386,77.6933022368087
2387,71.8698941599242
2388,76.6984285370704
2389,77.0313456073866
2390,75.0308528600926
2391,74.9926120263735
2392,74.1472731504469
2393,77.1422702114243
2394,73.2918126786037
2395,75.0469449478541
2396,74.5092526586935
2397,72.3663078594272
2398,77.6163986796272
2399,74.1562478950198
2400,74.9512735649551
2401,70.8862844156483
2402,70.327416867209
2403,70.9397529978257
2404,74.2901575865091
2405,71.2597449684428
2406,66.2393873698815
2407,76.0764840739849
2408,77.724901180614
2409,79.6983344577665
2410,79.1847484256004
2411,77.3228451402191
2412,77.6167593153066
2413,77.2248425584128
2414,77.9042621705232
2415,77.2457520521386
2416,77.9830314452504
2417,77.4117615994504
2418,79.5476672909473
2419,79.2118380306745
2420,77.7100328311249
2421,77.3782837471652
2422,78.6541824323792
2423,76.2292233277788
2424,79.7720175901067
2425,77.5598450168978
2426,79.5839847785654
2427,74.9947807640496
2428,79.0591682186173
2429,71.3518901042756
2430,75.4745657105836
2431,71.7924970464072
2432,75.7523309237441
2433,72.0334845113984
2434,75.018824152043
2435,78.6125124061612
2436,78.9658574598437
2437,78.5413522022778
2438,75.2230289505925
2439,76.7357951281761
2440,74.4555342085441
2441,78.9462820105695
2442,78.7498154892969
2443,78.9231627262868
2444,78.5914850614223
2445,78.6006904016233
2446,79.2404802854139
2447,75.3403042624915
2448,76.1763666857725
2449,77.4736094426717
2450,78.9196960436005
2451,75.8600841393283
2452,77.4617424908254
2453,82.4006332106386
2454,79.6405701652607
2455,75.2805282946641
2456,79.1172385123994
2457,74.2805010609947
2458,75.8866760695727
2459,80.0013944531971
2460,79.199561967407
2461,79.1876324962124
2462,79.5499542972043
2463,78.1395728245138
2464,80.7569469714111
2465,80.3588537343193
2466,80.8686807140645
2467,83.9204450232606
2468,81.8854528117708
2469,80.1203741764728
2470,76.4534115348922
2471,76.0578806065834
2472,78.15517238041
2473,82.995503915627
2474,78.1468926019778
2475,79.4734478300699
2476,72.706310725308
2477,78.0279049262289
2478,78.2132954865211
2479,76.6357131411476
2480,77.0336131719387
2481,78.7455028433781
2482,76.7872813065832
2483,76.3707815812826
2484,79.4825591124086
2485,76.8986259328955
2486,75.1694569572234
2487,77.6997290330781
2488,77.7581839347106
2489,75.652438143654
2490,76.7972021701395
2491,75.6879358320675
2492,81.9420363929746
2493,76.2900872127142
2494,78.483458755927
2495,76.7791430312832
2496,79.4579071979843
2497,76.4749258557605
2498,78.1502778047953
2499,76.3673418183479
2500,75.8582042835228
2501,76.5499563916164
2502,74.9496398835644
2503,77.1981475918083
2504,78.7139538085014
2505,78.5152415281717
2506,79.1975111462913
2507,75.8304986627997
2508,77.8530191242065
2509,77.4420779248524
2510,79.3915681623643
2511,78.0590521871939
2512,77.8538966218034
2513,80.6542941737065
2514,78.7232070473533
2515,79.4670456985768
2516,78.3222345632055
2517,71.8985845667324
2518,75.3361952171523
2519,77.0602247737147
2520,73.8285980812426
2521,78.7828183060215
2522,82.6304452623831
2523,75.7247505035844
2524,75.3545251322815
2525,73.6881030886213
2526,76.9358014921364
2527,76.8160018853388
2528,75.1855201477476
2529,80.7066665655643
2530,75.6233973863829
2531,76.7491733662728
2532,77.413988682324
2533,76.7533457840466
2534,79.1974578364775
2535,77.188650473948
2536,73.4118465518794
2537,76.1491153944844
2538,77.771104640877
2539,77.8649112673058
2540,79.0216496048085
2541,75.6509559948717
2542,72.4381893813476
2543,76.4491962915815
2544,80.1143995338122
2545,78.581067165502
2546,80.7350235285354
2547,80.107426158015
2548,79.935961683777
2549,81.113376607531
2550,81.2088651602478
2551,78.6215932281028
2552,80.9498394864767
2553,79.6713934934893
2554,80.7109033969904
2555,81.5866231255922
2556,81.3230318463133
2557,77.0877948103975
2558,72.7815037132134
2559,74.4896006218667
2560,78.534366911809
2561,76.9053738947833
2562,79.3837204134213
2563,77.8142280173216
2564,80.612646728972
2565,79.1880360541288
2566,78.2008175461456
2567,78.023522028627
2568,77.6761558430582
2569,77.5932131393372
2570,74.0200656401499
2571,79.2973981585169
2572,82.0332524528529
2573,78.8643422922447
2574,82.438989578511
2575,77.4464925565658
2576,78.7387594832937
2577,78.0397930383372
2578,76.3530948837456
2579,77.105724896403
2580,70.3164277095954
2581,75.8603722406012
2582,74.7738893721619
2583,73.144798891982
2584,72.9881740467499
2585,76.9714615551173
2586,75.5826423233654
2587,75.6450581146517
2588,78.729112022884
2589,80.5915021946482
2590,81.0749144102467
2591,78.3559876983261
2592,76.2909778886784
2593,79.2755519156194
2594,79.9753020765891
2595,77.704910375354
2596,76.0691958748782
2597,76.735382251344
2598,80.2033802486733
2599,78.739489336084
2600,80.523413760566
2601,78.3936808159672
2602,80.8343240247208
2603,81.3504945648084
2604,80.8329765385435
2605,80.4030343305865
2606,79.7980122353859
2607,79.4960882742157
2608,80.3624862756993
2609,81.2230387646736
2610,79.092108686492
2611,76.9512580597537
2612,77.7996475449629
2613,80.4301672979312
2614,82.0159317759021
2615,69.7063706867904
2616,65.2508143963199
2617,77.7486513287487
2618,82.8078768619267
2619,84.294893217949
2620,86.3770054689436
2621,83.6775863756541
2622,82.3402884549373
2623,82.8290688036566
2624,80.8794440368893
2625,81.9712565180277
2626,82.1368928403174
2627,78.4734444961316
2628,80.8978056592132
2629,83.5649393195284
2630,82.4642428069961
2631,82.6558501161101
2632,82.3812249185248
2633,82.5597004013323
2634,82.4625809604178
2635,76.169513177582
2636,71.4041648091765
2637,68.444094972439
2638,67.8169260825763
2639,67.8989830458814
2640,70.7092975211959
2641,79.7682821443402
2642,69.4064059971876
2643,70.7644497584483
2644,65.0428773470634
2645,70.1884633175588
2646,70.2671812309887
2647,69.4924951710865
2648,75.5771266050937
2649,75.0483948969278
2650,76.4323586169575
2651,74.6659050220522
2652,78.298170846148
2653,79.3179755401273
2654,78.8592391319693
2655,80.5461376877805
2656,78.8744131165488
2657,75.5139575741825
2658,78.3197999029922
2659,79.5757468460849
2660,77.9032254440145
